21.362,2.9351,1.0746,-1.2618,0.98145,-0.70544,-0.58904,0.7948,-0.11455,-1.435,1.3188,-1.155,1.0976,-0.43051,-0.024397,0.86036,-0.64977,0.25291,-0.96728,-0.079224,-0.16191,-0.60176,0.11807
24.275,3.3213,0.4512,-0.75839,0.24967,-0.12407,-0.70893,0.6976,0.453,-1.864,1.1645,-2.0581,0.85013,-0.64059,-1.2156,0.90713,-0.22759,-0.58393,-0.78986,-0.37157,-0.25457,-0.99815,-0.024021
29.13,4.1323,-0.2355,-0.49795,-0.81389,0.24906,-0.87714,0.4456,1.0031,-1.7061,0.16159,-2.4468,0.44126,-0.77678,-1.6244,0.79067,0.61896,-0.71609,0.24846,-0.33575,-0.035946,-0.17916,-0.18053
32.164,4.6729,-0.74199,-0.53558,-1.8016,0.42182,-1.0403,0.17561,1.4353,-0.96416,-0.34908,-1.9124,0.21431,-0.59939,-1.3005,0.53187,0.96288,-0.21143,0.68536,-0.055517,0.093119,0.29635,-0.20668
32.104,4.5957,-0.96021,-0.64424,-2.4903,0.54348,-1.1531,-0.047592,1.7322,-0.25724,-0.11176,-1.1306,0.24462,-0.32425,-0.83793,0.38255,0.71373,0.36761,0.72237,0.10001,0.31112,0.80083,-0.16889
30.526,4.2288,-0.95874,-0.63029,-2.8396,0.70932,-1.1863,-0.14479,1.9112,0.3197,0.25328,-0.36899,0.28022,-0.019005,-0.32703,0.21343,1.0335,0.71129,0.99297,-0.042367,0.073463,0.52867,-0.2264
27.795,3.1282,-0.72739,-0.36711,-2.7764,0.8602,-1.1556,-0.15199,1.9286,0.89199,1.0359,0.58193,0.20621,0.38269,0.14588,-0.12971,0.75269,0.45137,0.81459,-0.22101,0.13163,0.88197,-0.50017
23.729,2.684,-0.27068,0.096698,-2.3195,0.87773,-1.0654,-0.022393,1.6143,1.5189,1.3456,1.4439,-0.20036,0.42472,1.1997,-0.75224,0.59534,-0.10074,0.72573,-0.54604,0.086941,0.81344,-0.41825
20.512,2.3365,0.35164,0.49346,-1.5423,0.61063,-0.95918,0.2332,1.0206,1.7149,0.61224,1.8935,-0.69679,0.48699,1.5129,-1.0767,-0.095093,-0.97396,0.081278,-0.44894,0.0020838,-0.30201,-0.11322
19.905,2.4137,0.94467,0.53957,-0.68663,0.070578,-0.85772,0.4492,0.33076,1.3796,-0.23558,1.7693,-1.1034,0.41772,1.2244,-1.0555,-0.54541,-0.76109,-0.70478,-0.25955,-0.013012,-0.3273,0.093341
23.001,3.1089,1.3697,0.32449,-0.030209,-0.62878,-0.77847,0.604,-0.30228,0.89894,-0.72212,1.1868,-1.2446,0.26932,0.64141,-0.90024,-0.51623,-0.051807,-0.45281,-0.011334,-0.12363,-0.32139,0.18646
26.581,3.8233,1.6282,0.059817,0.41019,-1.3269,-0.73359,0.7012,-0.80435,0.47643,-0.67685,0.7575,-1.0822,0.12825,0.34995,-0.66314,-0.5192,0.090473,-0.38594,0.30488,-0.091615,-0.19388,0.31326
28.523,4.055,1.7126,-0.15476,0.67715,-1.8134,-0.71718,0.7588,-1.1012,-0.057267,-0.44682,0.45879,-0.51836,0.0074509,0.28255,-0.2777,-0.56925,0.23571,-0.21726,0.71044,-0.060123,-0.063512,0.38706
29.98,4.6922,1.5528,-0.25122,0.82906,-1.8338,-0.72645,0.8164,-1.1405,-0.86584,-0.056716,0.25472,0.4417,-0.21183,0.40387,0.17403,-0.80468,0.26082,-0.090607,0.75781,-0.28844,0.089992,0.49055
31.618,4.6922,1.1243,-0.23028,0.90298,-1.3678,-0.78259,0.8812,-0.84801,-1.3843,0.2654,0.22696,1.1025,-0.2836,0.39614,0.73823,-0.31961,0.48068,0.34187,0.37263,-0.12831,0.28729,0.37794
23.304,2.9737,0.87913,-0.99665,0.25541,-0.50373,-0.83305,0.4636,0.095002,2.2374,-1.7566,2.6529,-1.0743,0.32397,1.301,-1.0059,-0.51469,-0.76065,-0.71045,-0.34872,-0.025955,-1.1063,-0.018731
13.412,1.7379,1.5695,-1.685,1.2384,-1.1903,-0.7586,0.6472,-0.52931,1.3162,-1.5067,1.633,-1.1465,0.30408,0.75855,-0.90009,-1.5047,1.0223,-1.1695,0.2362,-0.071839,-0.45313,0.36549
13.169,1.3517,1.7953,-1.9554,1.6802,-1.704,-0.70959,0.7444,-0.90476,-0.12827,0.066172,0.2165,-0.51819,0.10264,0.36549,-0.3481,-1.5278,1.2092,-1.5386,0.81947,-0.18998,-0.60143,0.48656
24.275,3.6881,1.4754,-1.6195,1.5228,-1.7252,-0.71685,0.7588,-0.97025,-1.5212,1.5422,-0.90404,0.38868,-0.25832,0.0056808,0.11711,-1.1229,0.66932,-1.1135,0.59304,-0.32217,-0.034811,0.48267
38.415,5.6963,0.75826,-0.95877,0.88839,-1.3102,-0.78215,0.7552,-0.68211,-2.2645,1.7857,-1.7573,1.0497,-0.322,-0.32848,0.78847,-0.6129,-0.27239,-0.41685,0.62912,-0.12581,-1.1418,0.63441
42.785,6.7198,-0.14676,-0.43863,-0.0053318,-0.51378,-0.87089,0.586,0.016419,-2.4724,0.82862,-2.127,1.6223,-0.43078,-1.2153,1.4411,0.26024,-1.0739,-0.065245,0.33297,-0.014887,-0.4212,0.51922
36.959,5.3295,-0.94604,-0.34917,-0.87322,0.47878,-0.96019,0.3448,1.0424,-1.6073,-0.13152,-1.4737,1.6641,-0.28798,-1.3137,1.6835,1.8172,-0.52416,0.71142,-0.28358,0.27594,0.52681,-0.17717
22.576,2.2399,-1.2069,-0.42892,-1.3722,1.3028,-0.99947,0.17201,1.933,0.12559,0.031365,-0.73321,1.0739,-0.10406,-0.70743,0.95906,1.9682,0.44895,0.22843,-0.88485,-0.0023915,0.51565,-1.0619
11.409,-0.65653,-0.84743,-0.19714,-1.6346,1.5978,-1.0538,0.082005,2.1469,1.4735,1.1788,-0.5199,-0.082889,-0.36143,-0.038472,-0.29111,0.53081,0.34161,-0.041932,-1.0638,-0.020371,0.59433,-1.3217
14.019,0.44412,-0.2439,0.2896,-1.7961,1.181,-1.132,0.078406,1.4877,1.7281,1.3207,-0.039736,-1.3152,-0.24317,0.039797,-1.6338,0.31018,-0.034796,0.84718,-0.9577,0.30189,0.42663,-0.89472
29.251,3.8233,0.47598,0.74369,-1.5509,0.13623,-1.1482,0.1432,0.28273,2.138,0.8749,1.1524,-2.1208,0.012107,0.93824,-1.9269,0.42135,-0.89358,1.0052,-0.25598,0.094521,0.89697,0.28273
35.684,5.3102,1.2779,0.8217,-0.86077,-1.0729,-1.1228,0.334,-0.75633,1.9408,-0.48828,1.6918,-1.8041,0.14855,1.1261,-1.2046,-1.0032,-1.2352,-0.50209,0.88699,0.018071,-0.087756,0.97873
32.711,4.7502,1.7632,0.47204,-0.17877,-1.7203,-1.106,0.514,-1.1711,0.50628,-1.0617,1.3973,-0.25365,0.020032,0.95009,-0.13893,-1.9044,0.12456,-0.18604,1.5704,-0.082297,0.069372,0.82791
27.309,3.8233,1.6961,0.13359,0.40947,-1.4166,-1.1083,0.6976,-1.0183,-0.82682,-0.68217,1.198,1.1034,-0.1611,1.0216,0.70469,-1.1405,0.38094,-0.23192,0.54254,-0.39837,0.077333,0.54164
20.452,2.742,1.2656,-0.0077249,0.90992,-0.67269,-1.1512,0.88479,-0.50748,-1.4747,-0.0051951,0.92756,1.3465,-0.13067,1.126,0.89572,-0.79108,0.43292,-0.90602,-0.040547,0.060347,-0.21342,0.15234
16.386,1.8923,0.5936,0.15926,1.1345,0.020149,-1.1902,1.0432,0.1081,-2.1413,1.0339,0.071876,0.95877,-0.21449,0.92026,0.9939,-0.64968,0.81088,-1.0073,-0.59438,-0.0065804,-0.088885,-0.13384
25.125,3.1089,-0.25104,0.63827,0.92858,0.35617,-1.2401,1.1728,0.63199,-2.1888,1.2645,-0.87897,0.15796,-0.21485,0.49567,0.58441,0.75697,-0.28433,-0.45895,-0.68488,0.0785,-0.59493,-0.57313
37.444,5.6577,-0.86286,0.98843,0.50995,0.27216,-1.2705,1.2088,0.79353,-0.9534,0.5299,-0.81203,-0.33625,-0.052176,-0.0083566,0.0095583,1.7341,-0.54283,0.39224,-0.086954,0.1306,-0.2281,-0.23938
40.721,6.3529,-0.97932,1.0876,0.23293,0.13882,-1.2726,1.2088,0.78917,0.099808,0.061383,-0.42066,-0.002502,-0.0055628,0.0095003,0.023925,1.0919,-0.21061,0.53465,0.34439,-0.00458,0.039603,0.073738
37.019,5.2715,-0.7108,1.0662,0.17002,0.24879,-1.2733,1.2088,0.811,1.2265,-0.34836,0.008506,0.3613,0.019936,0.019353,0.031909,1.203,-0.88101,0.15497,0.067782,0.076701,-0.17149,-0.17219
25.974,3.1089,-0.038912,0.77534,0.30805,0.38091,-1.238,1.1764,0.68875,2.3102,-1.1434,0.64335,-0.019232,0.2498,-0.50387,-0.564,0.9161,-0.5501,0.4765,-0.75146,0.16743,-0.75151,-0.55063
15.354,1.1586,0.87756,0.26667,0.61209,0.091243,-1.1713,1.0288,0.23034,2.3453,-1.3099,0.52226,-0.92963,0.30571,-0.92371,-0.8943,-0.78814,0.57785,-0.54975,-0.6132,0.030251,0.0013703,-0.21048
13.655,1.3324,1.5768,-0.031151,0.69414,-0.58773,-1.0975,0.8812,-0.37214,1.3158,-0.14879,-0.16638,-1.2755,0.3036,-0.79564,-0.93025,-1.37,0.83732,-1.0635,-0.014797,-0.069771,0.30807,0.1411
22.333,2.9158,1.8489,0.056827,0.37741,-1.2724,-1.0505,0.7588,-0.87421,0.12878,0.74631,-0.95009,-0.93114,0.096457,-0.83391,-0.6147,-1.2497,0.64028,-0.56796,0.6107,-0.082945,0.11526,0.47186
33.014,4.6922,1.6729,0.40723,-0.20221,-1.5278,-1.0422,0.64,-1.0488,-1.1875,0.92426,-1.5846,0.1532,-0.0078821,-0.79155,0.021853,-1.6152,-0.3226,-0.50306,1.2314,-0.002104,-0.53136,0.72028
38.901,5.9474,0.99654,0.61659,-1.011,-1.0413,-1.0593,0.4456,-0.7345,-2.3471,0.0068664,-1.9274,1.4332,-0.15747,-1.378,1.0892,-0.78766,-1.0394,0.28862,0.78933,0.097755,-0.43098,0.89717
37.626,5.5612,0.092462,0.28636,-1.7755,-0.028787,-1.0695,0.1828,0.17358,-2.2868,-1.6855,-1.1986,1.8854,0.0060255,-1.5477,1.6924,0.71504,-0.65941,1.6842,-0.013171,0.17023,0.41803,0.28924
23.972,2.993,-0.62049,-0.33247,-1.8961,0.97941,-0.99445,-0.00079368,1.2607,-1.5094,-1.2243,0.59732,1.4305,0.58478,-0.32109,1.6627,1.0067,1.048,1.4036,-0.7658,0.24513,1.2252,-0.43635
13.594,0.50205,-1.0153,-0.56126,-1.4222,1.5212,-0.83405,-0.0043928,2.0596,-0.60312,-0.092078,1.1898,0.36092,0.74198,0.28143,0.71439,1.1607,0.47858,-0.37744,-1.0894,-0.058689,0.92183,-1.1818
15.172,0.42481,-1.0534,-0.53484,-0.98325,1.3862,-0.68303,0.1252,2.0814,0.49981,0.25362,0.87925,-0.81686,0.54956,0.7932,-0.75984,1.9802,0.21933,-0.0091268,-0.95785,-0.16615,0.29489,-1.5482
26.885,3.3599,-0.60179,-0.44013,-0.56319,0.64108,-0.57487,0.3124,1.1341,1.8164,0.045816,1.0297,-1.6901,0.4243,1.0977,-1.8412,1.2574,-0.4354,0.54176,-0.66715,-0.16829,-0.010297,-0.23822
35.806,5.677,0.2231,-0.58145,-0.020165,-0.48034,-0.49483,0.5032,0.012054,2.4185,-0.97981,1.2284,-2.0023,0.28325,0.92945,-1.5386,0.068581,-0.84023,0.14061,0.10057,-0.18348,-0.52978,0.59212
34.774,5.4646,1.0709,-1.0819,0.54463,-1.5183,-0.45074,0.6256,-0.75196,1.9701,-1.4831,1.2421,-1.3846,0.13284,0.76973,-0.82674,-1.0307,0.0034536,-0.056446,0.95465,-0.12447,-0.072466,0.72506
26.885,4.0357,1.6115,-1.594,1.0735,-1.9724,-0.44081,0.73,-1.0357,0.87011,-1.1083,1.0232,-0.11939,-0.0061916,0.47039,-0.08782,-1.3678,0.62143,-0.3701,1.1061,-0.049334,-0.23634,0.55325
18.874,2.6454,1.7244,-1.8176,1.4226,-1.727,-0.47809,0.802,-0.93096,-0.18239,-0.015272,0.40754,0.88529,-0.25597,0.22289,0.46348,-1.2422,0.89523,-1.2533,0.76932,0.09548,-0.32505,0.60135
14.262,1.622,1.4004,-1.54,1.3281,-1.0413,-0.54685,0.8092,-0.44636,-1.499,1.4732,-0.9325,1.319,-0.40065,-0.0091434,0.94247,-1.2997,0.92094,-1.859,-0.010298,-0.21482,-0.68854,0.24926
22.515,2.7613,0.64138,-0.86531,0.46664,-0.31968,-0.68046,0.7012,0.21288,-2.4844,1.6994,-2.8787,1.0486,-0.82346,-1.4689,1.0713,-0.66085,-0.95301,-1.7632,-0.48188,-0.38853,-1.7547,-0.074637
35.806,5.1557,-0.27908,-0.57372,-1.1062,0.10497,-0.89745,0.3304,0.83719,-2.1603,-0.099909,-3.4836,0.43027,-1.003,-2.5659,0.86923,1.3331,-0.99228,0.99926,-0.39736,0.16666,-0.057988,-0.26793
41.51,6.4494,-0.8342,-0.78282,-2.4174,0.30859,-1.0639,-0.058394,1.2956,-0.84997,-0.6328,-2.1011,0.40579,-0.45668,-1.7734,0.67178,1.3224,0.45502,1.7308,0.27907,0.52771,1.3797,-0.021305
36.777,5.3874,-0.96179,-0.87976,-2.9731,0.65222,-1.0981,-0.23479,1.7191,0.08241,0.085252,-0.44185,0.76311,0.023072,-0.2627,0.6305,0.97426,0.53705,1.3423,0.11772,0.63473,1.1079,-0.26776
26.217,2.742,-0.69904,-0.57372,-2.7673,1.0455,-1.0109,-0.22399,1.9286,1.35,1.5889,1.3056,0.43685,0.46967,0.68515,0.00028406,1.439,0.8078,1.1652,-0.68433,0.1087,1.8861,-0.90018
14.444,0.44412,-0.0025759,0.10293,-1.909,1.0423,-0.88741,0.060405,1.5488,2.2247,1.5846,2.3777,-0.54592,0.56276,2.0991,-1.18,0.35976,-1.1101,0.48332,-1.0929,0.00058869,0.1466,-0.82881
11.834,0.96548,0.80058,0.34667,-0.8426,0.3979,-0.7615,0.3736,0.6189,1.8634,-0.10376,2.2574,-1.5829,0.50903,1.2255,-1.5921,-0.9338,-0.80624,-0.50232,-0.70794,0.023078,-0.72676,-0.066385
22.03,3.2633,1.3594,0.10941,-0.04026,-0.68669,-0.64173,0.5716,-0.3765,1.176,-0.90823,1.3918,-2.0113,0.45696,0.97669,-1.4787,-0.6248,-0.10495,-0.53796,-0.072732,-0.20648,-0.32345,0.34317
30.586,4.8274,1.6917,-0.23901,0.48291,-1.7801,-0.57453,0.7192,-1.1405,0.52084,-0.88465,0.92473,-1.5045,0.13559,0.6272,-0.85557,-1.1381,0.20998,-0.38362,1.0671,-0.25138,-0.20817,0.81046
32.528,5.3295,1.6587,-0.48075,0.83169,-2.158,-0.56973,0.82,-1.3719,-0.9155,-0.28635,0.63249,0.42831,-0.2113,0.51802,0.13689,-2.0719,0.63198,-0.32634,1.8284,-0.77262,0.15118,1.0519
35.441,5.4067,1.0957,-0.47652,1.0535,-1.455,-0.66729,0.94239,-0.92223,-1.8999,0.3416,0.54702,1.7805,-0.50997,0.5196,1.0889,-0.44514,0.63594,0.34216,0.64781,-0.19871,0.21961,0.54892
27.431,3.9778,0.3863,-0.24175,1.2853,-0.35638,-0.79856,1.1008,-0.10146,-1.806,0.85305,0.40659,1.8234,-0.53616,1.0764,1.3937,0.40889,0.29981,-0.34953,-0.39255,0.032511,-0.11695,0.0085925
16.871,1.7958,-0.22878,0.16499,1.3238,0.53138,-0.92223,1.2376,0.74551,-1.5608,1.3173,-0.44796,1.1558,-0.57776,0.62583,1.2217,0.059612,0.23814,-1.5205,-0.76395,-0.11808,-0.61003,-0.27476
17.114,1.6799,-0.80101,0.68138,0.74868,0.93061,-1.0735,1.2772,1.4004,-1.4354,1.2462,-2.0595,0.17602,-0.85689,0.0028136,0.78748,0.63395,-0.62232,-1.2367,-0.9042,-0.26078,-0.71302,-0.65841
29.98,3.2826,-1.1293,0.95902,-0.29383,0.76709,-1.2568,1.1836,1.6143,-0.099084,0.2534,-2.1437,-0.67512,-0.64408,-1.3196,-0.046485,1.8733,-0.48058,0.85671,-0.46618,0.30431,-1.0232,-0.91641
39.265,5.5032,-0.83808,1.0552,-0.97895,0.3124,-1.3444,0.946,1.2432,1.6175,0.47844,-0.74179,-0.80071,-0.076816,-1.1889,-0.9612,1.467,0.34134,1.3745,0.054772,0.34579,1.0846,-0.30785
38.354,5.3874,-0.057708,1.2397,-1.022,-0.10273,-1.3209,0.856,0.64073,2.4456,0.31483,0.55476,-0.60407,0.30997,-0.1004,-0.93577,0.55171,-0.57947,1.1835,0.16464,-0.121,0.49104,0.12718
30.465,4.113,0.90182,1.2058,-0.53186,-0.43019,-1.2604,0.856,0.099367,2.5736,-0.70281,1.3365,-0.54664,0.29956,-0.0027182,-0.77284,-0.27916,-1.2292,-0.10002,-0.090046,-0.0045772,-0.0042585,0.19134
19.359,1.931,1.7418,0.81123,0.064996,-0.76811,-1.1962,0.8524,-0.30665,1.7323,-1.1045,1.2072,-0.55419,0.28168,0.0078679,-0.52939,-1.6046,0.38759,-0.51296,0.19552,-0.018242,0.02704,0.22374
12.137,1.0813,2.0805,0.56923,0.42813,-0.98682,-1.1425,0.856,-0.55113,-0.01075,-0.051547,0.27915,-0.1363,0.14248,-0.0033556,-0.13065,-2.0695,0.81367,-1.4874,0.49313,-0.17339,-0.066331,0.43157
18.752,2.4716,1.7055,0.74244,0.21857,-0.89235,-1.1341,0.838,-0.50311,-1.9837,0.93152,-1.0546,0.41946,-0.14601,-0.13885,0.33037,-1.8062,0.14167,-1.3237,0.22795,-0.58725,-0.33784,0.46333
34.713,4.9819,0.76215,0.97397,-0.50961,-0.62796,-1.206,0.7768,-0.15385,-2.837,0.035775,-1.8785,0.46665,-0.36034,-0.75604,0.71383,-0.0951,-0.81448,0.44114,-0.0018868,-0.097866,-0.13821,0.27394
45.03,6.8935,-0.23697,0.76687,-1.1966,-0.31546,-1.2732,0.6868,0.38315,-2.3751,-1.1118,-0.97359,0.66567,-0.18462,-0.34935,1.0098,0.91003,-0.34329,1.5701,0.35409,0.24515,0.35053,0.30343
41.571,6.1018,-0.95538,0.36188,-1.2753,0.18721,-1.27,0.6652,1.1079,-1.4198,-0.85332,0.60889,1.0364,0.48737,0.032756,1.2196,1.4163,0.63805,1.4425,0.19686,0.84087,0.80968,-0.14432
30.101,3.4371,-1.2111,0.2091,-0.70505,0.78612,-1.1319,0.7804,1.7234,0.078755,-0.0092191,1.7845,0.91421,0.7933,1.2914,0.57201,1.8491,0.28099,0.75338,-0.47427,0.23889,0.62308,-0.92813
16.689,0.61791,-0.84165,0.16374,0.19776,1.0822,-0.94266,0.97839,1.7365,1.677,-0.55165,1.8689,0.055782,0.79656,0.81236,-0.64462,0.84262,-1.1926,-0.86386,-0.89591,-0.13047,-1.1441,-1.0385
11.773,0.46343,-0.16483,-0.23876,0.80944,0.76627,-0.7865,1.0144,1.086,1.7947,-1.273,0.76669,-1.1175,0.61269,-0.055657,-1.3245,-0.20544,0.16024,-1.0153,-0.94528,-0.031856,-0.45893,-0.48269
21.605,2.8578,0.49026,-0.63902,0.958,-0.15805,-0.65267,0.97839,0.11683,1.7533,-0.84023,0.01268,-1.9537,0.54255,-0.43912,-1.626,0.11759,0.38515,-0.30927,-0.51371,-0.12215,-0.15702,0.032641
32.225,4.924,1.1527,-0.89098,0.87379,-1.3659,-0.555,0.9136,-0.82618,1.7276,-0.48985,-0.30075,-2.0064,0.28812,-0.27755,-1.2549,-0.33971,0.4112,0.029966,0.46012,-0.28923,0.10288,0.62136
32.589,5.1364,1.6697,-0.96799,0.73816,-2.2281,-0.52017,0.8668,-1.3588,0.79401,0.030603,-0.44658,-0.6353,0.06411,-0.15993,-0.3166,-1.879,0.36386,-0.44164,1.949,-0.1206,-0.17951,1.0041
29.737,4.8467,1.6637,-0.8192,0.5353,-1.9387,-0.53826,0.7948,-1.2453,-0.8529,0.70506,-0.55693,1.5034,-0.30605,-0.48309,0.88843,-1.6604,0.23341,-0.52806,1.1567,-0.18213,-0.30975,0.95177
18.085,1.7765,0.6711,-0.27938,-0.58903,0.22867,-0.80938,0.32681,0.61454,2.4089,-0.48655,3.2377,-1.0403,0.51274,2.1184,-1.2046,-0.37662,-1.7082,-0.82727,-0.73726,-0.012734,-1.2351,-0.25607
12.259,1.2744,1.4158,-0.74892,0.56209,-0.55769,-0.69464,0.5824,-0.17131,1.4201,-1.4235,1.8767,-1.5359,0.47608,0.93739,-1.155,-1.4559,0.52537,-1.1601,-0.1434,-0.091304,-0.66202,0.20187
18.085,2.3365,1.7261,-1.1113,1.1503,-1.4355,-0.6098,0.7156,-0.83055,0.2659,-0.47301,0.72766,-1.3496,0.23648,0.61949,-0.8686,-1.1969,0.80955,-0.9682,0.45225,-0.28557,-0.42795,0.40279
27.491,4.0164,1.6472,-1.138,1.2656,-1.9897,-0.58781,0.7804,-1.2104,-0.80749,0.32512,-0.11891,-0.37676,-0.0041735,0.017441,-0.21639,-1.5418,0.81902,-0.14564,1.1667,-0.1125,-0.26453,0.66586
37.201,5.8894,1.142,-0.86432,1.1656,-1.8048,-0.63425,0.802,-1.1449,-1.8971,1.051,-0.37115,1.0703,-0.3575,0.15654,0.56332,-1.1824,0.40747,-0.29115,1.3171,-0.063548,-0.045594,0.98107
40.175,6.2177,0.30879,-0.41346,0.93169,-0.86462,-0.73482,0.8164,-0.47255,-2.4116,1.2577,-0.64709,1.9697,-0.51957,0.058131,1.4491,0.049251,-0.091539,-0.20177,0.29203,-0.02808,-0.11452,0.52009
30.769,4.4026,-0.51799,-0.0057337,0.58506,0.29445,-0.86051,0.82,0.54468,-1.8758,0.852,-0.85675,1.842,-0.57989,0.019526,1.6794,1.129,-0.4444,-0.15229,-0.50734,-0.029995,0.054251,-0.09086
17.903,1.6992,-1.0132,0.21458,0.13676,1.1508,-0.98876,0.82,1.4877,-0.77296,0.37344,-1.2018,1.0144,-0.55827,0.0016374,1.2177,1.2821,-0.28671,-0.60983,-0.93909,-0.050322,-0.6001,-0.69271
13.837,0.5986,-1.1107,0.3063,-0.54693,1.4272,-1.1393,0.7228,1.9636,0.11539,0.16728,-1.7704,-0.071008,-0.77594,-1.2167,0.18969,1.3371,-0.054496,-0.27391,-1.1401,-0.027408,-0.96061,-1.1701
22.94,2.182,-0.78253,0.45458,-1.284,1.0521,-1.2991,0.4888,1.6536,1.506,0.81594,-1.229,-1.0985,-0.52229,-1.1367,-1.3034,1.3329,0.71144,1.2058,-0.78643,0.4647,1.0221,-1.1135
34.046,4.6922,-0.021583,0.88101,-1.4863,0.19591,-1.348,0.4024,0.63199,2.4651,1.2048,0.43285,-1.6771,6.0429e-05,0.01576,-1.8103,0.76361,-0.37486,1.7391,-0.21737,0.06311,0.59354,0.12837
36.959,5.2522,0.94614,1.1115,-1.0148,-0.75914,-1.3217,0.4168,-0.32848,2.4809,-0.058669,1.4512,-1.4077,0.11587,0.2227,-1.1224,-0.85993,-0.81574,0.5842,0.70753,-0.078687,0.60886,0.79589
30.101,4.113,1.6781,0.89073,-0.37277,-1.2959,-1.2844,0.5212,-0.77816,1.3243,-0.90577,1.3159,-0.36054,0.1371,0.80127,-0.28781,-1.597,-0.092527,-0.12076,0.9958,-0.056305,0.20168,0.63047
21.483,3.1668,1.9256,0.57496,0.18054,-1.2228,-1.2628,0.658,-0.81308,0.019964,-0.65998,1.0425,0.53847,0.040203,0.737,0.11919,-1.3055,0.4525,-0.50427,0.51842,-0.066733,-0.18714,0.50865
15.172,1.7958,1.6766,0.47403,0.4865,-0.7503,-1.2593,0.7768,-0.50748,-1.452,0.03104,0.086014,0.99587,-0.0076296,0.56089,0.72056,-1.6732,0.44771,-1.1196,0.11515,-0.018562,-0.47782,0.37152
19.905,2.2785,0.88754,0.65571,0.33866,-0.19815,-1.299,0.82,0.042613,-2.7269,0.70971,-0.8581,0.80717,-0.31725,0.28459,1.0002,-0.97956,-0.21893,-1.0108,-0.51428,0.02397,-0.18459,0.024092
34.106,4.6536,-0.17081,0.79528,-0.1692,0.084445,-1.3648,0.8416,0.61016,-2.6228,0.0040192,-1.0243,0.14863,-0.22082,0.015528,0.70041,1.2369,-0.22117,1.0224,-0.50572,0.25031,0.11695,-0.46795
42.724,6.3529,-0.89216,0.76936,-0.37803,0.084852,-1.3749,0.8812,0.89394,-1.193,-0.15495,-0.021066,-0.014325,0.20651,0.58532,0.36447,1.7183,-0.039265,0.73623,0.16146,0.77375,0.3041,-0.10718
40.296,6.0439,-1.0913,0.7255,-0.21226,0.1815,-1.302,0.9712,1.0817,0.017072,-0.10028,0.6637,0.40605,0.30788,0.59469,0.27887,0.98211,-0.14355,0.45548,0.37984,0.025528,0.14535,-0.081876
32.225,4.0936,-0.86234,0.59989,0.22025,0.4675,-1.2242,1.072,1.1777,1.2767,-0.64888,1.2158,0.457,0.3797,0.3588,-0.0034127,1.3918,-0.75145,0.24164,-0.29954,0.087562,-0.39477,-0.50559
18.874,1.6992,-0.1977,0.15651,0.78863,0.5708,-1.1293,1.1044,0.94197,2.1429,-1.6522,1.157,-0.23327,0.42942,0.025573,-0.72401,0.39329,-0.53508,-0.55848,-0.94367,0.0015319,-0.38428,-0.51567
13.958,0.88824,0.59906,-0.45533,1.1451,0.13759,-1.0279,1.0684,0.35259,1.9692,-1.314,0.37897,-1.1762,0.44353,-0.61741,-1.0945,-0.61207,0.80794,-0.90898,-0.67461,-0.054886,-0.70844,-0.20652
18.388,2.2978,1.2262,-0.73447,1.1046,-0.69933,-0.93976,0.928,-0.38087,1.3841,-0.20758,-0.55877,-1.5819,0.32151,-0.7065,-1.1489,-0.67055,0.70233,-0.80616,-0.083796,-0.13333,0.0092785,0.14344
28.22,4.0357,1.6355,-0.68188,0.70156,-1.5811,-0.89143,0.7804,-1.0095,0.758,0.58817,-0.97497,-1.2541,0.09334,-0.87543,-0.73876,-0.9913,0.69987,-0.054819,0.81369,-0.074961,0.31307,0.58425
33.075,4.924,1.7209,-0.3544,0.20374,-1.9311,-0.88004,0.6724,-1.2409,-0.40368,1.0549,-1.24,0.27591,0.0010123,-0.71714,0.0396,-2.1956,0.15317,-0.33769,1.923,-0.043025,-0.38809,0.97938
35.502,5.2908,1.2506,0.0012474,-0.46368,-1.2709,-0.88651,0.5068,-0.84801,-1.821,0.61912,-1.6827,1.7259,-0.10689,-1.3044,1.1532,-0.78366,-0.86238,-0.33376,0.69166,-0.1576,-0.76129,0.73923
31.375,4.5185,0.51515,0.033646,-1.2208,-0.12475,-0.90784,0.2188,0.051343,-1.9267,-0.46888,-1.5414,1.9923,-0.034741,-1.6088,1.574,0.48748,-1.1425,0.19985,-0.21989,0.13013,-0.06161,0.17654
18.57,2.1048,-0.11148,-0.3053,-1.765,0.88671,-0.9075,-0.07279,1.0686,-1.4819,-1.0749,-0.79672,1.3723,-0.0021757,-1.5411,1.5627,0.34967,-0.015183,0.70465,-0.82131,0.011828,0.51965,-0.271
12.926,0.61791,-0.62353,-0.71279,-2.0215,1.3947,-0.90605,-0.28879,1.9112,-1.2632,-1.0974,-0.40084,0.3331,-0.0038991,-0.85358,0.96662,0.42054,0.16868,0.34655,-0.97399,-0.0061426,0.79141,-0.91002
22.454,1.3324,-0.95475,-1.0036,-2.1071,1.2729,-0.90616,-0.37159,2.1557,-0.3224,-0.24653,0.085651,-0.71163,0.010375,-0.018551,-0.18076,1.5807,1.0056,0.67338,-0.67227,0.34078,1.0086,-1.3641
