true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
2.004900000000000015e-01,3.288699999999999957e-01,1.064980000000000038e+00,1.424339999999999939e+00,1.992405090332031250e+02,4.981288452148437500e+02,1.598954833984375000e+03,2.199668701171875000e+03,1.950443481445312500e+03,2.300437988281250000e+03,2.750547851562500000e+03,3.650055419921875000e+03,3.984375000000000000e+00,4.062500000000000000e+00,6.250000000000000000e+00,6.500000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,4.120000000000000000e+04
2.002500000000000113e-01,3.258599999999999830e-01,1.054179999999999895e+00,1.405610000000000026e+00,1.991547851562500000e+02,4.980505676269531250e+02,1.598888061523437500e+03,2.199623535156250000e+03,1.950468750000000000e+03,2.300462402343750000e+03,2.750592529296875000e+03,3.650062744140625000e+03,4.269531250000000000e+00,4.437500000000000000e+00,6.250000000000000000e+00,6.500000000000000000e+00,5.750000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,4.160000000000000000e+04
2.001099999999999823e-01,3.232099999999999973e-01,1.043229999999999880e+00,1.385720000000000063e+00,1.990712738037109375e+02,4.979692687988281250e+02,1.598817871093750000e+03,2.199575927734375000e+03,1.950492675781250000e+03,2.300486816406250000e+03,2.750639160156250000e+03,3.650070800781250000e+03,4.687500000000000000e+00,5.000000000000000000e+00,6.250000000000000000e+00,6.500000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.500000000000000000e+00,7.000000000000000000e+00,-0.000000000000000000e+00,4.200000000000000000e+04
2.000699999999999978e-01,3.209199999999999831e-01,1.032120000000000148e+00,1.364649999999999919e+00,1.989906005859375000e+02,4.978860778808593750e+02,1.598745117187500000e+03,2.199526855468750000e+03,1.950514526367187500e+03,2.300512695312500000e+03,2.750687988281250000e+03,3.650078857421875000e+03,5.261718750000000000e+00,5.796875000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,5.500000000000000000e+00,7.000000000000000000e+00,-0.000000000000000000e+00,4.240000000000000000e+04
2.001300000000000023e-01,3.190100000000000158e-01,1.020839999999999970e+00,1.342430000000000012e+00,1.989129028320312500e+02,4.978003540039062500e+02,1.598671142578125000e+03,2.199476806640625000e+03,1.950534545898437500e+03,2.300537353515625000e+03,2.750737548828125000e+03,3.650086914062500000e+03,6.042968750000000000e+00,6.937500000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.250000000000000000e+00,6.500000000000000000e+00,5.500000000000000000e+00,8.000000000000000000e+00,-0.000000000000000000e+00,4.280000000000000000e+04
2.002899999999999958e-01,3.175000000000000044e-01,1.009390000000000009e+00,1.319110000000000005e+00,1.988389434814453125e+02,4.977126770019531250e+02,1.598594360351562500e+03,2.199426025390625000e+03,1.950552978515625000e+03,2.300559570312500000e+03,2.750789306640625000e+03,3.650094970703125000e+03,7.074218750000000000e+00,8.515625000000000000e+00,8.250000000000000000e+00,8.000000000000000000e+00,8.500000000000000000e+00,7.500000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,-0.000000000000000000e+00,4.320000000000000000e+04
2.005399999999999960e-01,3.163799999999999946e-01,9.977700000000000458e-01,1.294729999999999936e+00,1.987692871093750000e+02,4.976226196289062500e+02,1.598515380859375000e+03,2.199375244140625000e+03,1.950569091796875000e+03,2.300582519531250000e+03,2.750842773437500000e+03,3.650102783203125000e+03,8.398437500000000000e+00,1.060937500000000000e+01,1.050000000000000000e+01,1.000000000000000000e+01,1.050000000000000000e+01,9.000000000000000000e+00,7.500000000000000000e+00,1.100000000000000000e+01,-0.000000000000000000e+00,4.360000000000000000e+04
2.008699999999999930e-01,3.156400000000000317e-01,9.859600000000000586e-01,1.269349999999999978e+00,1.987044067382812500e+02,4.975322265625000000e+02,1.598435668945312500e+03,2.199326171875000000e+03,1.950582763671875000e+03,2.300603759765625000e+03,2.750895507812500000e+03,3.650110351562500000e+03,1.007421875000000000e+01,1.339062500000000000e+01,1.425000000000000000e+01,1.300000000000000000e+01,1.350000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.500000000000000000e+01,-0.000000000000000000e+00,4.400000000000000000e+04
2.012799999999999867e-01,3.152499999999999747e-01,9.739600000000000479e-01,1.243060000000000054e+00,1.986444396972656250e+02,4.974413146972656250e+02,1.598353759765625000e+03,2.199277343750000000e+03,1.950593017578125000e+03,2.300623046875000000e+03,2.750947998046875000e+03,3.650117675781250000e+03,1.215625000000000000e+01,1.698437500000000000e+01,2.000000000000000000e+01,1.850000000000000000e+01,1.800000000000000000e+01,1.650000000000000000e+01,1.500000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,4.440000000000000000e+04
2.017599999999999949e-01,3.151700000000000057e-01,9.617499999999999938e-01,1.215929999999999955e+00,1.985901184082031250e+02,4.973514404296875000e+02,1.598271362304687500e+03,2.199232910156250000e+03,1.950598632812500000e+03,2.300641113281250000e+03,2.751001708984375000e+03,3.650124267578125000e+03,1.469921875000000000e+01,2.156250000000000000e+01,2.900000000000000000e+01,2.700000000000000000e+01,2.475000000000000000e+01,2.350000000000000000e+01,2.300000000000000000e+01,3.000000000000000000e+01,-0.000000000000000000e+00,4.480000000000000000e+04
