true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
2.004900000000000015e-01,3.288699999999999957e-01,1.064980000000000038e+00,1.424339999999999939e+00,1.989972534179687500e+02,4.974447021484375000e+02,1.598572143554687500e+03,2.199558837890625000e+03,1.950600097656250000e+03,2.300593505859375000e+03,2.750745361328125000e+03,3.650073730468750000e+03,5.003906250000000000e+00,5.734375000000000000e+00,6.250000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+00,6.000000000000000000e+00,-0.000000000000000000e+00,4.120000000000000000e+04
2.002500000000000113e-01,3.258599999999999830e-01,1.054179999999999895e+00,1.405610000000000026e+00,1.988786163330078125e+02,4.973395385742187500e+02,1.598482666015625000e+03,2.199496826171875000e+03,1.950633178710937500e+03,2.300626708984375000e+03,2.750805664062500000e+03,3.650083740234375000e+03,5.316406250000000000e+00,5.750000000000000000e+00,6.500000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+00,7.500000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-0.000000000000000000e+00,4.160000000000000000e+04
2.001099999999999823e-01,3.232099999999999973e-01,1.043229999999999880e+00,1.385720000000000063e+00,1.987617797851562500e+02,4.972304382324218750e+02,1.598386352539062500e+03,2.199431884765625000e+03,1.950665771484375000e+03,2.300661865234375000e+03,2.750870361328125000e+03,3.650094482421875000e+03,5.765625000000000000e+00,5.859375000000000000e+00,6.750000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+00,7.500000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-0.000000000000000000e+00,4.200000000000000000e+04
2.000699999999999978e-01,3.209199999999999831e-01,1.032120000000000148e+00,1.364649999999999919e+00,1.986477355957031250e+02,4.971165466308593750e+02,1.598287231445312500e+03,2.199363525390625000e+03,1.950697021484375000e+03,2.300695556640625000e+03,2.750937744140625000e+03,3.650105712890625000e+03,6.390625000000000000e+00,6.140625000000000000e+00,7.250000000000000000e+00,8.500000000000000000e+00,7.750000000000000000e+00,8.500000000000000000e+00,8.500000000000000000e+00,7.000000000000000000e+00,-0.000000000000000000e+00,4.240000000000000000e+04
2.001300000000000023e-01,3.190100000000000158e-01,1.020839999999999970e+00,1.342430000000000012e+00,1.985369110107421875e+02,4.969996337890625000e+02,1.598184814453125000e+03,2.199293701171875000e+03,1.950725097656250000e+03,2.300729980468750000e+03,2.751007324218750000e+03,3.650117187500000000e+03,7.234375000000000000e+00,6.687500000000000000e+00,8.500000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+00,9.500000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-0.000000000000000000e+00,4.280000000000000000e+04
2.002899999999999958e-01,3.175000000000000044e-01,1.009390000000000009e+00,1.319110000000000005e+00,1.984303436279296875e+02,4.968803405761718750e+02,1.598079223632812500e+03,2.199220947265625000e+03,1.950752197265625000e+03,2.300763427734375000e+03,2.751079589843750000e+03,3.650129150390625000e+03,8.339843750000000000e+00,7.640625000000000000e+00,1.100000000000000000e+01,1.050000000000000000e+01,9.750000000000000000e+00,1.150000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,-0.000000000000000000e+00,4.320000000000000000e+04
2.005399999999999960e-01,3.163799999999999946e-01,9.977700000000000458e-01,1.294729999999999936e+00,1.983282928466796875e+02,4.967594909667968750e+02,1.597971679687500000e+03,2.199146972656250000e+03,1.950776367187500000e+03,2.300796630859375000e+03,2.751153808593750000e+03,3.650140869140625000e+03,9.753906250000000000e+00,9.125000000000000000e+00,1.475000000000000000e+01,1.300000000000000000e+01,1.225000000000000000e+01,1.450000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,4.360000000000000000e+04
2.008699999999999930e-01,3.156400000000000317e-01,9.859600000000000586e-01,1.269349999999999978e+00,1.982314605712890625e+02,4.966344909667968750e+02,1.597858764648437500e+03,2.199072998046875000e+03,1.950797485351562500e+03,2.300828369140625000e+03,2.751229003906250000e+03,3.650152343750000000e+03,1.153125000000000000e+01,1.132812500000000000e+01,2.075000000000000000e+01,1.800000000000000000e+01,1.625000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,-0.000000000000000000e+00,4.400000000000000000e+04
2.012799999999999867e-01,3.152499999999999747e-01,9.739600000000000479e-01,1.243060000000000054e+00,1.981405181884765625e+02,4.965101623535156250e+02,1.597743774414062500e+03,2.199000000000000000e+03,1.950815063476562500e+03,2.300858398437500000e+03,2.751305908203125000e+03,3.650163574218750000e+03,1.372265625000000000e+01,1.446875000000000000e+01,2.975000000000000000e+01,2.550000000000000000e+01,2.250000000000000000e+01,2.550000000000000000e+01,2.700000000000000000e+01,2.200000000000000000e+01,-0.000000000000000000e+00,4.440000000000000000e+04
2.017599999999999949e-01,3.151700000000000057e-01,9.617499999999999938e-01,1.215929999999999955e+00,1.980558166503906250e+02,4.963840026855468750e+02,1.597628295898437500e+03,2.198928710937500000e+03,1.950828491210937500e+03,2.300886230468750000e+03,2.751383300781250000e+03,3.650174316406250000e+03,1.638671875000000000e+01,1.876562500000000000e+01,4.275000000000000000e+01,3.750000000000000000e+01,3.150000000000000000e+01,3.500000000000000000e+01,3.850000000000000000e+01,3.300000000000000000e+01,-0.000000000000000000e+00,4.480000000000000000e+04
