8.2915,-23.379,10.742,25.246,-0.54619,1.1586,3.4178,-0.15563,-0.37907,-0.049427,1.5869,0.017349,0.020778,0.28262,0.78502,-0.13725,0.69153,-0.30724,0.11781,0.27242,-0.29876,-2.4898,-0.69307,-2.5044,0.95856,-0.48057,-0.5865,1.9285
5.3011,-22.564,7.768,23.365,-0.66756,0.65653,3.1861,-0.099736,-0.39038,0.002881,1.5656,0.025988,0.039191,0.26114,0.29781,-0.052129,0.30777,-0.10796,0.051906,0.14689,-0.12093,-5.4557,1.2777,-4.8558,2.2321,-0.61409,-1.0373,1.6364
10.874,-22.836,10.742,25.246,-0.78894,0.83032,3.3792,-0.09094,-0.39154,0.013248,1.5617,0.028439,0.048397,0.255,-0.050865,0.004403,-0.061864,-0.005958,0.001656,0.004232,-0.02554,-1.2519,0.01821,-2.192,0.095168,-0.16198,-0.85354,0.57613
16.447,-26.098,13.594,26.399,-0.91031,1.062,3.7075,-0.10096,-0.38909,0.002064,1.565,0.027999,0.048397,0.25424,-0.17825,0.058081,-0.11072,0.061687,-0.041986,-0.003573,0.003896,-0.34625,0.11357,0.663,-0.49007,-1.1684,0.008205,-0.026981
16.583,-25.282,13.958,27.249,-0.78894,1.1006,3.7654,-0.11372,-0.38535,-0.005759,1.568,0.024072,0.048397,0.25424,-0.070316,0.01609,-0.035008,0.013262,-0.027195,0.003149,0.004406,0.96336,-0.35342,1.0994,0.02247,0.087836,-0.002722,0.033788
16.175,-24.467,13.473,26.642,-0.72825,1.1393,3.7461,-0.11626,-0.3846,-0.006136,1.5695,0.021873,0.04763,0.25424,0.000126,0.001238,0.008924,0.019666,-0.011307,6e-06,0.008002,0.14096,-0.002301,0.073738,0.25467,0.40032,0.034772,-0.025425
15.903,-23.787,13.048,26.035,-0.78894,1.1972,3.5916,-0.11557,-0.38432,-0.004691,1.5718,0.021182,0.048397,0.25424,0.017415,0.004724,0.012455,0.012704,-0.002491,-0.003286,-0.001714,0.007953,0.018102,0.20854,-0.40553,0.062738,0.1126,0.06651
2.5826,-27.729,14.868,22.515,-0.54619,1.7379,3.1089,-0.11918,-0.38275,0.000462,1.5689,0.02115,0.049931,0.255,-0.16073,0.019351,0.078098,-0.068048,0.004882,0.025873,-0.001822,-3.136,-0.32964,-0.22979,-0.6166,0.065486,0.34444,-0.08202
17.127,-24.467,12.38,27.491,-0.72825,1.1779,3.6688,-0.14366,-0.38212,0.00863,1.5591,0.02203,0.052233,0.25424,-0.24951,-1.9e-05,0.094523,-0.12013,0.022515,0.002049,-0.009085,0.94739,0.003615,-0.005677,0.30774,-0.13317,-0.34204,-0.39085
19.437,-23.515,11.47,28.28,-0.78894,1.062,3.9971,-0.16153,-0.38209,0.016515,1.5514,0.023161,0.053,0.2504,-0.097856,-9.2e-05,0.050406,-0.026523,0.004691,0.009198,-0.040729,1.6844,0.009349,-0.6563,0.73106,-0.19226,0.023028,0.36483
15.496,-24.467,12.32,26.824,-0.78894,1.2551,3.6881,-0.16442,-0.38171,0.018683,1.5514,0.023255,0.053767,0.24963,0.010747,0.014987,0.001472,0.033859,4.8e-05,0.02832,0.004772,0.2269,0.39545,-0.18245,0.4981,-0.035917,0.00326,0.10476
13.185,-26.098,12.866,25.61,-0.78894,1.371,3.5916,-0.16251,-0.37904,0.018683,1.5553,0.023067,0.055302,0.24963,0.033095,0.027214,-0.002275,0.021617,-0.00981,0.036916,0.006777,0.15347,-0.066094,-0.008073,-0.5019,-0.1258,0.074935,0.001334
12.369,-25.962,13.048,25.549,-0.72825,1.4482,3.5723,-0.15977,-0.37675,0.018652,1.556,0.021559,0.056836,0.24963,0.012562,0.01653,0,0.000169,-0.022957,-0.002973,-0.003926,-0.27514,-0.17489,-0.000724,-0.052509,0.16325,-0.082855,0.029758
12.777,-25.146,12.926,25.792,-0.78894,1.4096,3.553,-0.15949,-0.37558,0.018652,1.5557,0.020522,0.056069,0.2504,5e-06,0.009137,1e-06,-0.007287,-0.007873,-0.009093,-0.002493,-0.003693,-0.077626,-0.003611,-0.013669,-0.073767,0.061481,-0.48694
12.913,-24.874,12.866,26.035,-0.78894,1.3324,3.5723,-0.15955,-0.3747,0.018683,1.5552,0.019674,0.056836,0.24963,0.003194,0.010148,0.002583,-0.004246,-0.005509,0.004238,-0.018739,-0.85684,0.12145,-0.14963,0.068788,0.019883,0.006437,3.3643
-19.166,-23.515,7.2825,32.043,-1.1531,0.63722,5.1943,-0.2193,-0.36116,-0.000104,1.6116,0.010846,0.057603,0.28799,-1.6283,0.30798,-0.57842,1.576,-0.22233,0.002242,1.2407,-20.621,0.37683,-10.332,18.012,-2.8502,-0.98228,13.759
23.107,-25.554,13.776,24.76,-0.66756,0.36688,2.742,-0.41958,-0.34712,-0.087723,1.7899,-0.019471,0.046863,0.4445,-1.8315,-0.044205,-0.81359,1.5344,-0.3261,-0.37313,1.4852,11.584,-3.0379,5.5154,-10.585,1.0158,-2.3192,-5.6346
13.593,-15.224,11.713,22.879,-0.18206,0.36688,2.2592,-0.53425,-0.36229,-0.14465,1.8876,-0.040708,0.016175,0.5542,-0.50175,-0.12457,-0.26489,0.46771,-0.10436,-0.19854,0.70422,10.816,2.6714,5.8192,-8.063,1.8543,2.7722,-8.5784
8.5633,-16.447,10.681,24.032,-0.12137,0.38619,2.7999,-0.54638,-0.36509,-0.15291,1.9036,-0.043818,0.010038,0.58413,0.055231,0.001361,0.009434,-0.089429,0.003934,4.4e-05,0.050541,3.8458,-0.047617,1.3941,-4.2359,1.3055,0.61767,-3.5878
-2.1748,-19.573,10.681,25.731,-0.30344,0.54067,3.3019,-0.51766,-0.36207,-0.14641,1.8835,-0.036969,0.009271,0.57799,0.29829,0.066604,0.09958,-0.21492,0.068953,0.002201,-0.20078,-1.9519,0.10159,0.0173,0.51143,-0.36368,-0.040312,-1.0141
-1.4952,-19.573,10.802,26.338,-0.36412,0.7917,3.4757,-0.49661,-0.35777,-0.13931,1.8656,-0.031628,0.010038,0.55958,0.11715,0.00785,0.040331,-0.13682,0.043545,0.008637,-0.13939,-1.7755,-0.34228,-0.3945,0.59541,-0.29205,-0.1058,1.6241
-0.67963,-19.981,10.681,26.824,-0.42481,0.7917,3.3985,-0.49266,-0.35739,-0.13673,1.8563,-0.028707,0.010038,0.5542,-0.008978,-6.4e-05,0.017887,-0.050407,0.023713,0.008958,-0.0174,-0.45232,-0.011147,-0.23479,0.88513,-0.29753,0.031087,0.32297
-0.5437,-20.525,10.438,26.52,-0.36412,0.71446,3.5337,-0.49517,-0.35742,-0.13541,1.8549,-0.027544,0.010038,0.55344,-0.016283,-8e-06,0.007314,0.003611,0.004383,-0.001836,0.018999,0.089657,0.029871,-0.33474,0.39797,-0.081498,0.085182,0.87081
2.9904,-19.03,5.6439,28.705,-0.78894,-0.34757,4.1516,-0.50324,-0.35755,-0.14446,1.863,-0.032885,0.010038,0.56111,-0.16551,-0.006863,-0.26436,0.19747,-0.19468,0.009351,0.22087,-0.62153,-0.25077,-4.0774,1.808,-2.3579,-0.85863,3.036
1.2233,-20.389,10.681,25.914,-0.36412,0.1931,3.2054,-0.51568,-0.36028,-0.18188,1.8857,-0.052771,0.000832,0.59563,-0.041564,-0.055534,-0.39592,0.20379,-0.17102,-0.19357,0.33382,1.5624,-0.16995,0.93539,-1.0072,0.2413,-0.8124,-1.0556
0,-21.069,12.016,25.003,-0.060687,0.50205,3.3019,-0.51619,-0.36405,-0.21144,1.9,-0.0665,-0.015279,0.61942,0.010497,-0.025564,-0.18325,0.069543,-0.070538,-0.10216,0.15634,0.1085,-0.018573,2.0647,-1.7109,1.5931,1.6946,-1.9513
0.67963,-19.573,10.681,25.549,0,0.25102,3.2247,-0.51465,-0.36698,-0.21951,1.9011,-0.068605,-0.018348,0.62555,0.017142,-0.034159,0.004067,-0.025621,0.005662,-0.000206,0.003256,-0.00272,-0.073889,1.0117,-0.65795,0.32014,0.20571,-0.41572
1.0874,-19.437,9.5279,26.338,-0.30344,0.23172,3.2633,-0.51254,-0.37005,-0.2159,1.8957,-0.062416,-0.018348,0.62709,0.02384,-0.017076,0.05956,-0.064285,0.082154,0.003788,0.001362,-0.099311,0.22801,0.19237,0.19231,-0.91372,-0.031571,-0.064524
1.767,-19.03,9.3459,26.338,-0.24275,0.1931,3.5144,-0.51069,-0.37222,-0.21065,1.8907,-0.057358,-0.018348,0.62786,0.013216,-0.026279,0.033578,-0.030499,0.037349,0.000351,0.003188,0.046035,0.041053,-0.37304,0.23639,-0.15858,0.006938,0.090274
1.0874,-19.573,9.5886,26.156,-0.24275,0.28964,3.6109,-0.5088,-0.37477,-0.20861,1.8885,-0.054468,-0.018348,0.62786,0.022117,-0.025638,0.007138,-0.015555,0.017329,-0.001316,0.007607,-0.015989,0.065586,-0.24395,-0.091107,-0.088456,-0.06523,0.91557
1.2233,-19.573,9.7707,26.217,-0.24275,0.15448,3.7461,-0.50701,-0.37725,-0.20849,1.8869,-0.052991,-0.018348,0.63016,0.016678,-0.02613,-0.002169,-0.024855,0.014695,-0.001759,0.056877,-0.22534,0.091688,0.45184,-0.68233,0.968,0.23997,-2.7318
33.846,-13.049,17.903,24.336,0.30344,2.0275,1.3324,-0.45244,-0.37373,-0.17883,1.8575,-0.024309,-0.015279,0.60024,1.4997,0.23763,0.91316,-0.77424,0.4761,0.15727,-1.266,18.708,5.4888,14.113,-11.508,-0.39269,5.7521,-16.331
-4.6215,-29.496,11.409,27.188,-0.66756,0.86893,4.1902,-0.25437,-0.35617,-0.059103,1.7417,0.02203,0.036122,0.43146,1.9803,-0.033047,1.1993,-1.3082,0.36327,0.3931,-1.5297,-8.9301,-4.144,-4.3744,2.282,-3.0048,-3.1029,8.5997
-5.3011,-21.748,7.5859,26.035,-0.78894,0.77239,3.9778,-0.11749,-0.37332,0.022924,1.6403,0.048545,0.062973,0.33633,0.68727,-0.15073,0.45165,-0.58368,0.16416,0.13651,-0.48161,-13.01,2.4627,-6.0971,8.6249,-2.0969,-2.2486,8.2206
5.573,-22.02,9.9527,27.188,-0.91031,0.811,3.6688,-0.099202,-0.37775,0.040486,1.6182,0.055582,0.070645,0.31638,-0.08718,0.007491,-0.061927,0.067156,0.000945,0.031229,-0.005726,-3.9376,0.13373,-3.7732,5.0757,-0.57292,-0.78061,2.0232
18.35,-25.146,12.623,27.309,-0.78894,0.71446,3.7847,-0.13307,-0.37276,0.026034,1.6396,0.04999,0.069878,0.32175,-0.38439,0.071258,-0.15004,0.21611,-0.12369,0.001305,0.13404,2.2413,-0.63023,0.32177,-1.4604,-0.34632,0.070227,0.68298
17.67,-23.923,13.23,27.673,-0.78894,0.5986,3.7461,-0.1599,-0.36848,0.014473,1.6565,0.041665,0.070645,0.33403,-0.14062,0.022368,-0.060917,0.11324,-0.049277,-0.000947,0.10848,2.396,-0.38746,1.2104,-0.82458,0.46887,-0.021471,-0.63599
16.039,-23.243,12.623,26.278,-0.78894,0.54067,3.8619,-0.16452,-0.36773,0.012934,1.6651,0.038429,0.070645,0.34016,0.016879,0.00144,0.004043,0.066508,-0.016052,0.002917,0.034125,0.73247,-0.01716,0.080243,-0.69243,0.44666,-0.023758,0.16803
15.496,-23.243,12.441,25.974,-0.78894,0.5986,3.495,-0.16068,-0.36763,0.014065,1.6674,0.037298,0.071412,0.3417,0.070926,0.001548,0.013329,-0.011349,-0.002088,0.004022,0.023185,2.6902,0.057637,-0.056639,-0.95236,0.083866,0.12582,-5.6118
64.973,-25.554,8.6783,22.09,-0.60688,-0.7917,2.2978,-0.07963,-0.37109,0.030024,1.6092,0.039686,0.071412,0.28492,2.0357,-0.207,0.33908,-1.6852,0.235,0.0622,-1.528,25.25,-5.8634,1.3269,-26.336,4.6711,0.20126,-12.268
15.632,-33.03,15.111,28.402,-0.971,1.6027,4.0164,0.18587,-0.40926,0.064864,1.3621,0.058912,0.074481,0.12228,2.7059,-0.45269,0.29208,-2.7433,0.14817,0.001506,-1.3949,-8.1756,0.77223,-1.8407,4.628,-0.56307,-0.15415,7.8533
-3.9419,-37.923,14.019,23.304,-0.91031,2.2013,3.1089,0.39013,-0.44407,0.084625,1.1439,0.071133,0.074481,0.024851,1.2151,-0.20272,0.1053,-1.3921,0.089026,-0.003141,-0.52952,-18.763,3.5537,-1.4967,19.798,-1.1121,0.096378,7.8661
14.136,-38.331,14.322,24.457,-1.2137,1.6606,3.2247,0.42858,-0.45007,0.087735,1.0953,0.07418,0.074481,0.002603,-0.17316,0.010844,-0.071152,0.22577,-0.003626,-0.008276,-0.020506,-8.8026,0.49819,-2.4453,12.245,-0.21116,-0.088059,2.7428
39.011,-36.428,13.655,26.702,-1.0924,1.0813,3.9199,0.37333,-0.44526,0.081546,1.1487,0.066609,0.074481,0.008741,-0.61837,0.054623,-0.019297,0.52478,-0.12959,-0.003871,0.10007,2.8649,-0.43861,0.37525,-3.5512,0.7629,-0.005149,0.071791
36.02,-9.107,10.013,28.887,-0.24275,1.1393,3.9005,-0.23077,-0.36163,-0.066486,1.7182,0.010375,0.021546,0.38773,-1.3783,-0.41658,1.7186,0.8497,0.41529,0.61678,0.38038,14.648,6.4009,9.3005,-10.127,2.8343,6.0254,-10.694
25.282,-11.01,-8.0107,27.006,-1.3958,-2.8771,3.553,-0.29652,-0.38513,0.10171,1.7572,0.054671,0.1021,0.3954,-0.15976,-0.1577,1.2666,0.12867,0.3435,0.62584,-0.022033,4.7758,1.7968,-13.182,-1.2606,-4.3335,-6.0684,-0.51164
13.457,-17.127,0.42481,24.214,-1.2137,-1.5834,3.4757,-0.30187,-0.39054,0.15958,1.7691,0.068683,0.13048,0.39387,-0.007103,0.007669,-0.059978,0.095646,0.002483,0.062671,0.034121,0.57675,0.56272,-10.765,-0.92348,-0.52051,-2.9764,1.2298
8.9711,-27.865,13.594,24.639,-0.84962,-0.15448,3.4178,-0.30102,-0.38265,0.12292,1.7739,0.060672,0.13048,0.40384,0.024991,0.14139,-0.48646,-0.010438,-0.16163,-0.016496,0.050903,0.11395,0.17448,0.19915,-1.0384,0.74659,-1.1673,-0.74909
4.3496,-28.952,17.478,26.278,-0.84962,0.92686,3.4178,-0.29722,-0.37206,0.083368,1.7664,0.049833,0.11975,0.4046,0.080158,0.065654,-0.25451,-0.11844,-0.081292,-0.1257,0.001758,0.5142,-0.20004,3.1099,0.36476,0.020741,0.87575,-0.30832
6.2526,-27.185,16.264,26.338,-0.78894,0.65653,3.3406,-0.29272,-0.3677,0.071085,1.7587,0.044335,0.11514,0.40537,0.005116,0.021386,-0.0039,-0.036042,-0.020855,0.004533,-0.000304,-0.41678,-0.40101,1.8358,0.70077,0.50039,0.42852,0.56737
7.4759,-25.418,13.291,26.217,-0.84962,0.44412,3.5144,-0.29294,-0.36701,0.078248,1.7568,0.043738,0.11591,0.40537,-0.005122,0.004891,0.12,-0.003317,-0.001062,0.004655,0.013071,-0.75617,0.12462,0.001709,0.89554,0.02214,0.039,-3.7628
92.702,-33.438,5.2798,26.338,-0.4855,-2.4909,2.6647,-0.24158,-0.37216,0.098574,1.734,0.044555,0.11591,0.36164,1.8171,-0.33227,0.36802,-0.98279,0.1821,0.002799,-1.4347,35.443,-10.246,2.1297,-25.326,8.0707,-0.060412,-14.876
16.719,-31.671,13.473,29.433,-1.1531,0.61791,4.2288,0.057312,-0.43747,0.13882,1.528,0.069814,0.11668,0.18979,3.3468,-0.75985,0.35238,-2.6485,0.21512,-0.005186,-1.5393,-6.4241,2.0027,-2.6842,-1.3215,-0.57433,0.024005,7.8197
-14.136,-37.652,16.082,20.876,-1.0317,1.5448,2.6647,0.32017,-0.49619,0.15801,1.302,0.088412,0.11591,0.083924,1.708,-0.35517,0.068089,-1.6086,0.13949,0.003382,-0.67512,-20.741,5.2427,-1.8963,18.039,-1.2676,-0.061281,7.3703
1.2233,-42.409,16.507,20.998,-1.2744,1.1393,2.993,0.39393,-0.50919,0.15823,1.2277,0.094758,0.11591,0.0471,-0.082308,0.010549,-0.10252,-0.012357,0.002719,-0.002746,-0.1228,-10.395,0.78014,-2.7815,11.203,-0.26292,-0.65668,3.4335
34.661,-42.273,15.718,26.278,-1.2137,0.46343,3.9778,0.34464,-0.50052,0.14941,1.266,0.088223,0.11131,0.0471,-0.71696,0.13225,-0.039884,0.5358,-0.14986,0.005405,0.064648,1.0089,-0.2707,0.81186,-1.284,0.069266,0.5229,0.6659
43.36,-40.778,14.808,28.341,-1.2744,0.27033,4.2095,0.28734,-0.49129,0.14799,1.3064,0.077542,0.11131,0.055539,-0.37974,0.040762,0.000315,0.26662,-0.067308,-0.002376,0.11821,4.5917,-1.0548,0.1118,-2.7357,0.39184,-0.030895,-0.003926
37.787,-41.05,14.565,26.945,-1.2744,0.42481,4.0936,0.26962,-0.49053,0.14984,1.3228,0.071824,0.11054,0.064745,-0.00631,-0.002305,0.0415,0.068632,-0.043485,-0.006955,0.076552,2.0793,-0.024866,0.12825,-0.58257,0.29372,0.021205,-0.37524
32.486,-41.729,14.504,25.428,-1.2137,0.5986,3.7461,0.27506,-0.49126,0.15374,1.325,0.068274,0.11131,0.070115,0.14817,-0.026345,0.019866,-0.046199,-0.021428,-0.001577,-0.000939,2.6502,-0.52007,-0.63231,-1.3271,0.02471,-0.046442,-0.098129
-2.7185,-35.749,15.9,21.726,-1.1531,1.371,3.1089,0.27955,-0.49217,0.15264,1.3271,0.066044,0.11131,0.076252,-0.23227,0.045491,-0.085253,0.30847,-0.022878,0.003443,0.20258,-9.8233,2.568,-1.3163,9.8525,-0.90448,-0.042102,3.5618
29.904,-38.875,14.686,25.307,-1.1531,0.811,3.553,0.20977,-0.47552,0.1456,1.3834,0.058221,0.11131,0.11077,-0.85334,0.1973,-0.065033,0.56784,-0.0942,0.001422,0.24032,2.0479,-0.87532,-0.19702,-3.266,0.34671,-0.011005,-2.875
38.739,-36.564,14.019,28.644,-1.2137,0.52136,4.1902,0.14267,-0.46141,0.14017,1.4226,0.050838,0.11131,0.12382,-0.42972,0.089471,-0.024468,0.23163,-0.049658,0.002951,0.054306,5.2385,-1.0826,0.67859,-2.5571,0.9202,0.029968,-0.8801
32.214,-36.428,14.201,27.431,-1.1531,0.71446,4.0357,0.12351,-0.45786,0.13948,1.4337,0.047037,0.11131,0.12689,-0.005654,0.000424,0.00094,0.018843,-0.026191,0.000251,0.045866,2.2209,-0.17545,0.10588,-0.54151,0.18928,-0.009525,-0.064011
25.554,-37.652,14.504,25.61,-1.0924,0.94617,3.6495,0.12929,-0.45793,0.14017,1.4323,0.044901,0.11131,0.12919,0.16072,-0.002271,0.024889,-0.082678,-0.009459,0.001457,-0.004587,2.4028,0.018881,0.23001,-0.98701,0.15392,0.034231,-0.15496
22.02,-37.787,14.868,24.578,-1.0924,1.0234,3.4757,0.14427,-0.45799,0.14089,1.4258,0.043927,0.11131,0.12919,0.098839,-1e-06,-0.005337,-0.038187,-0.012331,-0.008167,-0.001919,-1.0192,-0.001549,-0.018868,0.10473,-0.027992,-0.023044,0.037265
23.243,-37.244,14.868,25.064,-1.0924,1.0041,3.3599,0.14905,-0.45799,0.14036,1.4231,0.042607,0.11207,0.12919,0.004582,0,-0.006655,-0.018955,-0.019179,-0.00343,0.003951,-0.4043,-0.00017,0.085313,-0.077964,0.06844,0.068206,-0.081284
23.923,-36.972,14.747,25.731,-1.0924,0.94617,3.495,0.14861,-0.45799,0.14023,1.4212,0.040691,0.11131,0.12842,-0.016125,0.000413,0.000757,-0.004974,-0.02072,0.00198,-0.019758,-0.23181,-0.079323,-0.040341,0.21806,0.13185,-0.70387,-0.33105
60.079,-0.40778,-13.412,30.162,-1.0317,-4.3254,4.3254,0.15062,-0.45067,0.11918,1.4275,0.035413,0.10363,0.12305,0.14559,0.34029,-0.4942,0.17008,-0.13931,-0.30815,-0.092046,5.9383,7.7221,-6.7317,-0.56499,-0.8474,-1.8058,-0.37932
39.554,-31.671,13.958,26.824,-1.1531,-0.4055,3.6495,0.21122,-0.40072,0.026411,1.4155,0.024575,0.078317,0.11538,1.0771,0.4832,-1.172,-0.54025,-0.064548,-0.3273,-0.08536,6.5035,-2.0995,1.9391,-7.9426,0.40135,-2.1895,-1.3781
1.6311,-49.749,28.402,22.94,-1.0924,3.2633,2.7999,0.32256,-0.35944,-0.062276,1.3481,0.020176,0.038424,0.094665,0.87278,0.31759,-0.57806,-0.57458,-0.006808,-0.2125,-0.14891,-9.2357,-2.7338,6.6146,5.5794,0.064585,2.9755,1.2646
11.146,-41.593,23.365,23.243,-1.0317,2.4523,2.993,0.36029,-0.34269,-0.091838,1.3237,0.019328,0.026149,0.084691,-0.032599,0.014335,-0.080112,-0.006187,-0.001952,-0.057536,-0.04782,-5.0492,-1.9697,4.1322,2.7934,-0.28201,1.3745,0.86622
32.486,-28.68,13.897,26.642,-0.971,0.83032,3.5723,0.33647,-0.34366,-0.079555,1.3376,0.01848,0.024614,0.08239,-0.38203,-0.049716,0.22236,0.19793,-0.005401,-0.005259,-0.003532,0.64875,-1.6026,-0.30926,-0.94269,-0.21602,0.01089,0.12459
37.244,-22.428,9.7707,27.856,-0.84962,0.27033,3.8619,0.30792,-0.35073,-0.058883,1.3507,0.017192,0.024614,0.081623,-0.18574,-0.047214,0.18924,0.091599,-0.012553,-0.00711,-0.008248,2.345,0.63849,-0.95052,-1.1537,0.26166,0.052239,0.083584
34.253,-23.651,10.317,27.188,-0.84962,0.42481,3.8233,0.2995,-0.3524,-0.046976,1.3567,0.016218,0.024614,0.08239,-0.00314,0.000101,0.037063,0.033644,-0.008837,0.013647,0.006226,0.74453,0.039887,-1.4669,0.098005,0.11284,-0.044273,-0.22393
31.399,-24.739,12.32,26.035,-0.91031,0.811,3.7654,0.30195,-0.35218,-0.048296,1.3599,0.015433,0.024614,0.081623,0.052105,0.004387,-0.034573,0.010475,-0.008854,-0.000767,-0.000593,0.84517,0.063614,0.12703,-0.99325,-0.096578,0.12586,1.5074
-34.525,-46.351,20.876,20.876,-0.84962,3.5337,2.8385,0.27226,-0.34929,-0.04971,1.3815,0.014741,0.025382,0.098501,-1.1986,0.07797,-0.015253,0.87592,-0.000113,0.001404,0.73652,-23.845,-0.66486,-2.4882,17.347,0.079929,-0.10413,8.6365
33.71,-20.389,11.713,28.705,-0.91031,0.63722,3.8812,0.080246,-0.35438,-0.057249,1.5109,0.013422,0.026149,0.18826,-2.0486,-0.18341,-0.022164,1.2152,-0.03788,0.001268,0.63967,6.5404,-1.2338,2.2448,-6.3978,-0.4034,-0.061173,-6.0085
48.39,-14.408,4.4302,31.436,-0.78894,-0.55998,4.6922,-0.070802,-0.36785,-0.044809,1.5922,0.010532,0.026149,0.22585,-0.88282,-0.041323,0.22203,0.45479,-0.001244,-0.0021,0.20585,12.902,1.7066,-0.36557,-6.0397,0.44177,0.15464,-2.3937
33.438,-17.806,7.1004,28.462,-0.84962,-0.057929,4.0743,-0.10486,-0.36842,-0.032619,1.6149,0.011757,0.029217,0.24043,0.065402,0.005188,0.006357,0.085042,0.04389,0.050739,0.11124,3.6703,0.22673,-1.8024,-1.9213,-0.13485,-0.21071,-0.77605
14.136,-23.787,11.531,25.428,-0.78894,0.96548,3.5916,-0.079787,-0.36625,-0.035887,1.6117,0.012919,0.029217,0.24657,0.38229,0.069174,-0.028377,-0.09486,0.001212,0.00312,0.010622,-0.91676,1.0908,0.005334,0.002263,-0.05454,-0.045156,-0.57733
11.01,-25.962,13.594,24.7,-0.72825,1.3324,3.2826,-0.050602,-0.35997,-0.041227,1.603,0.012888,0.029985,0.24657,0.18547,0.046757,-0.060603,-0.081835,-0.001574,-0.005065,0.000444,-2.5538,-0.14969,0.28708,0.48699,0.008784,0.035049,-0.23993
13.864,-25.282,13.412,25.671,-0.78894,1.2937,3.3792,-0.042936,-0.35673,-0.045123,1.5961,0.012856,0.029217,0.2435,-0.002085,0.021256,-0.013041,-0.065858,-8e-06,-0.008347,-0.030886,-0.7079,-0.36432,0.3775,-0.29082,0.006658,-0.11021,-0.000815
14.816,-23.651,12.623,26.702,-0.78894,1.0813,3.6109,-0.045826,-0.35623,-0.045186,1.5917,0.012605,0.029217,0.23813,-0.03398,0.002892,0.001869,-0.008449,-0.005007,-0.002777,-0.028296,-1.354,0.094316,-0.22668,1.157,0.098714,0.77904,-0.88178
65.245,-38.739,23.122,27.734,-0.24275,1.8344,3.0895,-0.025877,-0.35742,-0.026179,1.569,0.012762,0.037656,0.21895,1.0787,-0.13265,0.59689,-0.93623,0.085661,0.35471,-0.73944,25.402,-6.4189,8.9194,-19.246,7.0056,2.2708,-10.468
24.603,-33.982,14.383,27.552,-1.0317,1.5834,3.9971,0.15454,-0.40119,0.058927,1.4111,0.032146,0.064508,0.11154,1.9992,-0.63928,0.88866,-1.8424,0.12277,0.15154,-0.99451,-3.7174,-1.0918,-2.7903,0.17366,-0.67549,-1.5753,4.69
8.0196,-27.185,7.5252,23.365,-0.84962,0.98479,3.0123,0.31181,-0.45777,0.12587,1.257,0.042733,0.07755,0.044798,1.009,-0.3835,0.43609,-1.0487,0.073319,0.13605,-0.4024,-12.725,4.7802,-4.7561,13.211,-0.70615,-0.13995,4.9987
17.399,-33.982,9.7707,23.789,-1.0924,1.12,3.244,0.35435,-0.4747,0.14667,1.2113,0.045906,0.087523,0.023317,-0.043677,-0.001438,0.01627,0.002072,-0.000288,0.048192,-0.036796,-5.2394,1.3397,-3.8461,5.9828,-0.009757,-1.0026,2.0532
32.894,-39.283,13.715,25.914,-1.1531,1.2358,3.7654,0.32849,-0.46886,0.13464,1.2365,0.042419,0.08829,0.024851,-0.42334,0.11821,-0.1395,0.36659,-0.094131,-0.00326,0.063286,0.28504,-0.077301,0.093766,-1.0378,-0.55272,-0.064408,0.47015
36.7,-40.37,15.233,27.127,-1.2137,1.2744,3.9778,0.29529,-0.4599,0.12154,1.2635,0.035853,0.08829,0.030989,-0.21926,0.046814,-0.10149,0.17084,-0.025004,0.000504,0.059209,2.827,-0.77683,1.1295,-2.544,0.15144,0.039333,-0.06176
33.846,-40.37,14.808,26.581,-1.1531,1.1972,3.8426,0.2853,-0.45827,0.11689,1.2728,0.033151,0.089057,0.037126,-0.002701,-0.001365,0.00166,0.030165,-0.026866,0.000689,0.029582,0.96258,-0.047811,0.54264,-0.078393,-0.048493,-0.008532,-0.33754
32.758,-40.234,14.262,25.185,-1.0924,1.2358,3.6881,0.288,-0.45884,0.11786,1.2747,0.030858,0.08829,0.040962,0.039258,-0.01348,0.012197,-0.005314,-0.010135,0.00824,0.006644,0.045972,-0.26665,0.081083,-1.211,0.30715,-0.055629,-0.11953
-0.27185,-11.146,1.5172,23.486,-0.971,-0.63722,3.6881,0.27983,-0.45422,0.10737,1.2858,0.030481,0.087523,0.044031,-0.55033,0.32371,-0.25705,0.67404,-0.01335,-0.057239,0.2933,-15.305,9.9682,-2.048,15.491,-1.9536,-0.00289,6.4171
30.447,-34.253,14.262,26.702,-1.1531,-0.1931,3.553,0.17896,-0.40147,0.050162,1.3844,0.020742,0.085989,0.10234,-1.1082,0.48025,-0.88922,0.91885,-0.12286,-0.055897,0.52626,2.8856,-3.2185,-1.3011,-4.9063,0.20213,-3.1016,-2.8398
33.03,-35.749,20.998,28.584,-1.0924,1.4289,4.1709,0.094603,-0.37002,-0.026148,1.4472,0.010814,0.05837,0.13456,-0.50325,0.16337,-0.5498,0.33757,-0.063999,-0.2576,0.18506,7.1694,-2.5479,5.7548,-5.4588,0.87718,1.9298,-2.4756
28.409,-30.447,17.66,27.734,-0.971,1.12,4.0164,0.074245,-0.36233,-0.051029,1.4621,0.007924,0.046863,0.14453,0.015432,0.01527,-0.001041,0.028818,-0.002445,-0.025241,0.03043,2.4199,-0.90488,3.667,-1.14,0.21648,1.281,-0.74869
