true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
2.004900000000000015e-01,3.288699999999999957e-01,1.064980000000000038e+00,1.424339999999999939e+00,1.975643615722656250e+02,4.936773681640625000e+02,1.537374389648437500e+03,2.179005371093750000e+03,1.908477172851562500e+03,2.405706542968750000e+03,2.756752685546875000e+03,3.606394775390625000e+03,7.460937500000000000e+00,1.187500000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,1.325000000000000000e+01,1.350000000000000000e+01,1.650000000000000000e+01,1.400000000000000000e+01,-0.000000000000000000e+00,4.120000000000000000e+04
2.002500000000000113e-01,3.258599999999999830e-01,1.054179999999999895e+00,1.405610000000000026e+00,1.984031066894531250e+02,4.952804565429687500e+02,1.534374267578125000e+03,2.177397949218750000e+03,1.908717285156250000e+03,2.410926513671875000e+03,2.765278564453125000e+03,3.576861572265625000e+03,7.980468750000000000e+00,1.248437500000000000e+01,1.550000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.350000000000000000e+01,1.650000000000000000e+01,1.500000000000000000e+01,-0.000000000000000000e+00,4.160000000000000000e+04
2.001099999999999823e-01,3.232099999999999973e-01,1.043229999999999880e+00,1.385720000000000063e+00,1.992644500732421875e+02,4.970397949218750000e+02,1.532057373046875000e+03,2.175883789062500000e+03,1.908385620117187500e+03,2.415620849609375000e+03,2.775866699218750000e+03,3.544268798828125000e+03,8.718750000000000000e+00,1.351562500000000000e+01,1.650000000000000000e+01,1.700000000000000000e+01,1.325000000000000000e+01,1.350000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,-0.000000000000000000e+00,4.200000000000000000e+04
2.000699999999999978e-01,3.209199999999999831e-01,1.032120000000000148e+00,1.364649999999999919e+00,2.001461181640625000e+02,4.989523925781250000e+02,1.530475708007812500e+03,2.174442871093750000e+03,1.907437011718750000e+03,2.419763183593750000e+03,2.788622558593750000e+03,3.508596191406250000e+03,9.722656250000000000e+00,1.509375000000000000e+01,1.775000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,-0.000000000000000000e+00,4.240000000000000000e+04
2.001300000000000023e-01,3.190100000000000158e-01,1.020839999999999970e+00,1.342430000000000012e+00,2.010455780029296875e+02,5.010115051269531250e+02,1.529658569335937500e+03,2.173036132812500000e+03,1.905826904296875000e+03,2.423335449218750000e+03,2.803647460937500000e+03,3.469831298828125000e+03,1.103515625000000000e+01,1.739062500000000000e+01,2.000000000000000000e+01,1.750000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,2.050000000000000000e+01,2.000000000000000000e+01,-0.000000000000000000e+00,4.280000000000000000e+04
2.002899999999999958e-01,3.175000000000000044e-01,1.009390000000000009e+00,1.319110000000000005e+00,2.019603271484375000e+02,5.032134704589843750e+02,1.529646240234375000e+03,2.171644287109375000e+03,1.903519165039062500e+03,2.426328125000000000e+03,2.821012451171875000e+03,3.427981689453125000e+03,1.271093750000000000e+01,2.062500000000000000e+01,2.325000000000000000e+01,2.000000000000000000e+01,1.950000000000000000e+01,1.800000000000000000e+01,2.500000000000000000e+01,2.600000000000000000e+01,-0.000000000000000000e+00,4.320000000000000000e+04
2.005399999999999960e-01,3.163799999999999946e-01,9.977700000000000458e-01,1.294729999999999936e+00,2.028876037597656250e+02,5.055495300292968750e+02,1.530465087890625000e+03,2.170236572265625000e+03,1.900477050781250000e+03,2.428727539062500000e+03,2.840794433593750000e+03,3.383097167968750000e+03,1.479296875000000000e+01,2.500000000000000000e+01,2.825000000000000000e+01,2.400000000000000000e+01,2.525000000000000000e+01,2.250000000000000000e+01,3.200000000000000000e+01,3.400000000000000000e+01,-0.000000000000000000e+00,4.360000000000000000e+04
2.008699999999999930e-01,3.156400000000000317e-01,9.859600000000000586e-01,1.269349999999999978e+00,2.038245697021484375e+02,5.080137023925781250e+02,1.532138549804687500e+03,2.168788085937500000e+03,1.896673828125000000e+03,2.430531494140625000e+03,2.863036621093750000e+03,3.335219482421875000e+03,1.734375000000000000e+01,3.076562500000000000e+01,3.600000000000000000e+01,3.100000000000000000e+01,3.375000000000000000e+01,2.950000000000000000e+01,4.250000000000000000e+01,4.700000000000000000e+01,-0.000000000000000000e+00,4.400000000000000000e+04
2.012799999999999867e-01,3.152499999999999747e-01,9.739600000000000479e-01,1.243060000000000054e+00,2.047682952880859375e+02,5.105945129394531250e+02,1.534680786132812500e+03,2.167260498046875000e+03,1.892087646484375000e+03,2.431743896484375000e+03,2.887769775390625000e+03,3.284431396484375000e+03,2.041796875000000000e+01,3.817187500000000000e+01,4.725000000000000000e+01,4.250000000000000000e+01,4.600000000000000000e+01,4.050000000000000000e+01,5.750000000000000000e+01,6.500000000000000000e+01,-0.000000000000000000e+00,4.440000000000000000e+04
2.017599999999999949e-01,3.151700000000000057e-01,9.617499999999999938e-01,1.215929999999999955e+00,2.057158660888671875e+02,5.132839355468750000e+02,1.538099853515625000e+03,2.165634033203125000e+03,1.886704956054687500e+03,2.432359375000000000e+03,2.915002929687500000e+03,3.230823730468750000e+03,2.405859375000000000e+01,4.753125000000000000e+01,6.325000000000000000e+01,6.000000000000000000e+01,6.325000000000000000e+01,5.650000000000000000e+01,7.900000000000000000e+01,9.300000000000000000e+01,-0.000000000000000000e+00,4.480000000000000000e+04
