true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
2.004900000000000015e-01,3.288699999999999957e-01,1.064980000000000038e+00,1.424339999999999939e+00,2.003039360046386719e+01,4.116572189331054688e+01,1.414960632324218750e+02,2.074764404296875000e+02,2.043080596923828125e+02,2.390577697753906250e+02,2.892911987304687500e+02,3.681814270019531250e+02,3.685913085937500000e+00,2.111926269531250000e+01,9.417187500000000000e+01,2.533750000000000000e+02,1.964101562500000000e+02,4.016796875000000000e+02,3.193046875000000000e+02,1.131828125000000000e+03,-0.000000000000000000e+00,4.120000000000000000e+04
2.002500000000000113e-01,3.258599999999999830e-01,1.054179999999999895e+00,1.405610000000000026e+00,2.004575920104980469e+01,4.094648742675781250e+01,1.404127502441406250e+02,2.055380554199218750e+02,2.047160034179687500e+02,2.394163970947265625e+02,2.903990783691406250e+02,3.685179138183593750e+02,3.730926513671875000e+00,2.130419921875000000e+01,9.435351562500000000e+01,2.563476562500000000e+02,1.963671875000000000e+02,4.016718750000000000e+02,3.305234375000000000e+02,1.142015625000000000e+03,-0.000000000000000000e+00,4.160000000000000000e+04
2.001099999999999823e-01,3.232099999999999973e-01,1.043229999999999880e+00,1.385720000000000063e+00,2.007761573791503906e+01,4.087184143066406250e+01,1.391558227539062500e+02,2.034479827880859375e+02,2.050061492919921875e+02,2.396289825439453125e+02,2.914441833496093750e+02,3.689776611328125000e+02,3.742736816406250000e+00,2.107019042968750000e+01,9.493164062500000000e+01,2.538203125000000000e+02,1.983046875000000000e+02,4.076796875000000000e+02,3.308984375000000000e+02,1.136578125000000000e+03,-0.000000000000000000e+00,4.200000000000000000e+04
2.000699999999999978e-01,3.209199999999999831e-01,1.032120000000000148e+00,1.364649999999999919e+00,2.007238388061523438e+01,4.072099685668945312e+01,1.382262878417968750e+02,2.013300628662109375e+02,2.053562164306640625e+02,2.399693450927734375e+02,2.926170654296875000e+02,3.694331665039062500e+02,3.735687255859375000e+00,2.149011230468750000e+01,9.711132812500000000e+01,2.559062500000000000e+02,1.969960937500000000e+02,4.097617187500000000e+02,3.463437500000000000e+02,1.141968750000000000e+03,-0.000000000000000000e+00,4.240000000000000000e+04
2.001300000000000023e-01,3.190100000000000158e-01,1.020839999999999970e+00,1.342430000000000012e+00,2.011159133911132812e+01,4.058264923095703125e+01,1.370587310791015625e+02,1.989128570556640625e+02,2.056263427734375000e+02,2.402829437255859375e+02,2.937844543457031250e+02,3.698735656738281250e+02,3.760681152343750000e+00,2.141467285156250000e+01,9.602929687500000000e+01,2.547382812500000000e+02,1.978085937500000000e+02,4.120273437500000000e+02,3.385625000000000000e+02,1.140781250000000000e+03,-0.000000000000000000e+00,4.280000000000000000e+04
2.002899999999999958e-01,3.175000000000000044e-01,1.009390000000000009e+00,1.319110000000000005e+00,2.014218139648437500e+01,4.050775146484375000e+01,1.358279724121093750e+02,1.964405212402343750e+02,2.059746551513671875e+02,2.405908050537109375e+02,2.951389160156250000e+02,3.703377685546875000e+02,3.738677978515625000e+00,2.130432128906250000e+01,9.669726562500000000e+01,2.526015625000000000e+02,1.971210937500000000e+02,4.103281250000000000e+02,3.532109375000000000e+02,1.146500000000000000e+03,-0.000000000000000000e+00,4.320000000000000000e+04
2.005399999999999960e-01,3.163799999999999946e-01,9.977700000000000458e-01,1.294729999999999936e+00,2.015267372131347656e+01,4.043969726562500000e+01,1.346050872802734375e+02,1.938488159179687500e+02,2.061285858154296875e+02,2.408436889648437500e+02,2.963688964843750000e+02,3.708338317871093750e+02,3.778015136718750000e+00,2.110583496093750000e+01,9.900976562500000000e+01,2.583398437500000000e+02,1.987265625000000000e+02,4.093906250000000000e+02,3.633750000000000000e+02,1.152640625000000000e+03,-0.000000000000000000e+00,4.360000000000000000e+04
2.008699999999999930e-01,3.156400000000000317e-01,9.859600000000000586e-01,1.269349999999999978e+00,2.023077392578125000e+01,4.043278503417968750e+01,1.332512512207031250e+02,1.910231323242187500e+02,2.065653991699218750e+02,2.411744232177734375e+02,2.976770629882812500e+02,3.713873596191406250e+02,3.765197753906250000e+00,2.114489746093750000e+01,9.854296875000000000e+01,2.569921875000000000e+02,1.960390625000000000e+02,4.126601562500000000e+02,3.701015625000000000e+02,1.163109375000000000e+03,-0.000000000000000000e+00,4.400000000000000000e+04
2.012799999999999867e-01,3.152499999999999747e-01,9.739600000000000479e-01,1.243060000000000054e+00,2.023471450805664062e+01,4.042009735107421875e+01,1.319656372070312500e+02,1.881953277587890625e+02,2.067463684082031250e+02,2.414651794433593750e+02,2.990545349121093750e+02,3.719169006347656250e+02,3.767181396484375000e+00,2.155688476562500000e+01,9.876757812500000000e+01,2.584062500000000000e+02,1.985664062500000000e+02,4.085039062500000000e+02,3.732109375000000000e+02,1.161484375000000000e+03,-0.000000000000000000e+00,4.440000000000000000e+04
2.017599999999999949e-01,3.151700000000000057e-01,9.617499999999999938e-01,1.215929999999999955e+00,2.025136566162109375e+01,4.044303894042968750e+01,1.303815002441406250e+02,1.852066802978515625e+02,2.070660552978515625e+02,2.417385101318359375e+02,3.004689025878906250e+02,3.725516052246093750e+02,3.821105957031250000e+00,2.140454101562500000e+01,9.938671875000000000e+01,2.580312500000000000e+02,1.977031250000000000e+02,4.086953125000000000e+02,3.864296875000000000e+02,1.169718750000000000e+03,-0.000000000000000000e+00,4.480000000000000000e+04
