true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
2.004900000000000015e-01,3.288699999999999957e-01,1.064980000000000038e+00,1.424339999999999939e+00,1.975417327880859375e+02,4.933805541992187500e+02,1.596319091796875000e+03,2.198881103515625000e+03,1.951592163085937500e+03,2.301520507812500000e+03,2.751946044921875000e+03,3.650236572265625000e+03,1.825000000000000000e+01,2.687500000000000000e+01,2.350000000000000000e+01,2.950000000000000000e+01,2.825000000000000000e+01,2.750000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,-0.000000000000000000e+00,1.440877447789669530e+00
2.002500000000000113e-01,3.258599999999999830e-01,1.054179999999999895e+00,1.405610000000000026e+00,1.972339630126953125e+02,4.931125183105468750e+02,1.596118041992187500e+03,2.198730957031250000e+03,1.951735717773437500e+03,2.301621826171875000e+03,2.752079589843750000e+03,3.650156738281250000e+03,2.001562500000000000e+01,2.718750000000000000e+01,2.300000000000000000e+01,3.000000000000000000e+01,2.800000000000000000e+01,2.850000000000000000e+01,2.950000000000000000e+01,3.300000000000000000e+01,-0.000000000000000000e+00,1.471534414763917775e+00
2.001099999999999823e-01,3.232099999999999973e-01,1.043229999999999880e+00,1.385720000000000063e+00,1.969185333251953125e+02,4.928424377441406250e+02,1.595844726562500000e+03,2.198587158203125000e+03,1.951784790039062500e+03,2.301733398437500000e+03,2.752198974609375000e+03,3.650351318359375000e+03,2.230468750000000000e+01,2.810937500000000000e+01,2.300000000000000000e+01,3.150000000000000000e+01,2.850000000000000000e+01,3.050000000000000000e+01,2.800000000000000000e+01,3.300000000000000000e+01,-0.000000000000000000e+00,1.502191381738166243e+00
2.000699999999999978e-01,3.209199999999999831e-01,1.032120000000000148e+00,1.364649999999999919e+00,1.966057739257812500e+02,4.925539855957031250e+02,1.595607299804687500e+03,2.198402343750000000e+03,1.951834838867187500e+03,2.301865478515625000e+03,2.752523925781250000e+03,3.650402343750000000e+03,2.520312500000000000e+01,2.992187500000000000e+01,2.375000000000000000e+01,3.450000000000000000e+01,3.025000000000000000e+01,3.400000000000000000e+01,2.700000000000000000e+01,3.300000000000000000e+01,-0.000000000000000000e+00,1.532848348712414488e+00
2.001300000000000023e-01,3.190100000000000158e-01,1.020839999999999970e+00,1.342430000000000012e+00,1.963054199218750000e+02,4.922437744140625000e+02,1.595330810546875000e+03,2.198242919921875000e+03,1.951969970703125000e+03,2.302010253906250000e+03,2.752627441406250000e+03,3.650483154296875000e+03,2.879687500000000000e+01,3.303125000000000000e+01,2.575000000000000000e+01,4.000000000000000000e+01,3.400000000000000000e+01,4.050000000000000000e+01,2.650000000000000000e+01,3.500000000000000000e+01,-0.000000000000000000e+00,1.563505315686662733e+00
2.002899999999999958e-01,3.175000000000000044e-01,1.009390000000000009e+00,1.319110000000000005e+00,1.960020294189453125e+02,4.919346313476562500e+02,1.595014404296875000e+03,2.198002197265625000e+03,1.951986450195312500e+03,2.302116210937500000e+03,2.752942138671875000e+03,3.650403564453125000e+03,3.317187500000000000e+01,3.789062500000000000e+01,3.050000000000000000e+01,5.000000000000000000e+01,4.050000000000000000e+01,5.000000000000000000e+01,2.850000000000000000e+01,3.800000000000000000e+01,-0.000000000000000000e+00,1.594162282660910979e+00
2.005399999999999960e-01,3.163799999999999946e-01,9.977700000000000458e-01,1.294729999999999936e+00,1.957058410644531250e+02,4.916286621093750000e+02,1.594774291992187500e+03,2.197780761718750000e+03,1.952011718750000000e+03,2.302103759765625000e+03,2.753036376953125000e+03,3.650511474609375000e+03,3.841406250000000000e+01,4.503125000000000000e+01,3.900000000000000000e+01,6.550000000000000000e+01,5.100000000000000000e+01,6.450000000000000000e+01,3.350000000000000000e+01,4.400000000000000000e+01,-0.000000000000000000e+00,1.624819249635159224e+00
2.008699999999999930e-01,3.156400000000000317e-01,9.859600000000000586e-01,1.269349999999999978e+00,1.954185638427734375e+02,4.912902526855468750e+02,1.594464843750000000e+03,2.197547851562500000e+03,1.952113037109375000e+03,2.302194824218750000e+03,2.753299560546875000e+03,3.650381591796875000e+03,4.461328125000000000e+01,5.501562500000000000e+01,5.300000000000000000e+01,9.000000000000000000e+01,6.675000000000000000e+01,8.650000000000000000e+01,4.400000000000000000e+01,5.500000000000000000e+01,-0.000000000000000000e+00,1.655476216609407691e+00
2.012799999999999867e-01,3.152499999999999747e-01,9.739600000000000479e-01,1.243060000000000054e+00,1.951361999511718750e+02,4.909316406250000000e+02,1.594138671875000000e+03,2.197272949218750000e+03,1.952126464843750000e+03,2.302222900390625000e+03,2.753344726562500000e+03,3.650281494140625000e+03,5.183984375000000000e+01,6.851562500000000000e+01,7.425000000000000000e+01,1.250000000000000000e+02,8.975000000000000000e+01,1.165000000000000000e+02,6.200000000000000000e+01,7.500000000000000000e+01,-0.000000000000000000e+00,1.686133183583655937e+00
2.017599999999999949e-01,3.151700000000000057e-01,9.617499999999999938e-01,1.215929999999999955e+00,1.948624877929687500e+02,4.905657348632812500e+02,1.593756469726562500e+03,2.196985351562500000e+03,1.951996337890625000e+03,2.302175781250000000e+03,2.753337402343750000e+03,3.650286376953125000e+03,6.016406250000000000e+01,8.623437500000000000e+01,1.057500000000000000e+02,1.755000000000000000e+02,1.215000000000000000e+02,1.585000000000000000e+02,9.100000000000000000e+01,1.060000000000000000e+02,-0.000000000000000000e+00,1.716790150557904182e+00
