78,1261,973,0.07,0.06,0.45,0.008,0.005,11.5,0.5,1.5,0.06,0.05,0.2,0.05,0.06,0.01,0.004,2.5,0.0003,0.01,1323,1,1,1053,3,1,0,2,1,0.6
137,64028,773,0.12,0.35,0.49,0.01,0.006,2.24,1.04,0.01,0.098,0.04,0.01,0.005,0.008,0.004,0.0003,0.05,0.0003,0.01,1183,1.2,1,983,1.2,1,0,2,1,0.0003
265,16,811,0.084,0.4,0.46,0.01,0.003,8.57,1.02,0.05,0.09,0.04,0.198,0.073,0.053,0.014,0.001,0.055,0.0003,0.008,1311,1,0,977,24,1,0,2,1,0.0003
108,1377,873,0.2,0.24,0.47,0.026,0.009,11.59,0.98,0.01,0.39,0.05,0.28,0.005,0.032,0.002,0.0003,0.015,0.0003,0.01,1248,0.5,2,1023,2,1,0,2,1,0.0003
206,1744,823,0.075,0.24,0.6,0.005,0.0014,8.35,0.95,0.01,0.07,0.01,0.23,0.045,0.014,0.015,0.0005,0.015,0.0003,0.01,1323,1.5,1,1023,1.5,1,983,8.5,1,0.0003
275,1970,773,0.075,0.24,0.6,0.005,0.0014,8.35,0.95,0.01,0.07,0.01,0.23,0.045,0.014,0.015,0.0005,0.015,0.0003,0.01,1323,1.5,1,1023,1.5,1,983,8.5,1,0.0003
98,35001,823,0.12,0.35,0.49,0.01,0.006,2.24,1.04,0.01,0.098,0.04,0.01,0.005,0.008,0.004,0.0003,0.05,0.0003,0.01,1183,1.2,1,983,1.2,1,0,2,1,0.0003
47,49796,823,0.12,0.48,0.71,0.026,0.007,12.37,0.09,0.01,0.31,0.09,0.01,0.005,0.0194,0.038,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
216,534,823,0.14,0.31,0.52,0.009,0.009,2.4,1.04,0.01,0.19,0.13,0.01,0.005,0.0112,0.017,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
117,131,923,0.1,0.27,0.44,0.005,0.001,8.84,0.94,0.01,0.09,0.01,0.23,0.081,0.064,0.005,0.0003,0.015,0.0003,0.01,1338,1,1,933,3,1,913,8.4,1,0.0003
206,313,873,0.07,0.06,0.45,0.008,0.005,11.5,0.5,1.5,0.06,0.05,0.2,0.05,0.06,0.01,0.004,2.5,0.0003,0.01,1323,1,1,1053,3,1,0,2,1,0.6
261,564,823,0.12,0.05,0.64,0.016,0.001,10.61,0.44,1.87,0.32,0.86,0.21,0.05,0.064,0.022,0.0022,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,50,1,0.0003
69,1166,922,0.04,0.29,0.56,0.021,0.016,8.8,2.06,0.01,0.2,0.05,0.01,0.005,0.02,0.005,0.0003,0.015,0.0003,0.01,1338,0.5,1,978,1,1,0,2,1,0.0003
61,4070,873,0.08,0.42,0.54,0.018,0.007,2.28,0.96,0.01,0.03,0.03,0.01,0.005,0.0069,0.001,0.0003,0.05,0.0003,0.01,1173,1.2,3,905,1.25,1,923,1.5,0,0.0003
257,45,873,0.082,0.32,0.64,0.015,0.014,11.97,2.04,0.01,1.32,0.05,0.24,0.005,0.024,0.04,0.0003,0.015,0.0003,0.009,1273,1,1,973,1,1,0,2,1,0.0003
53,376,923,0.11,0.59,0.41,0.017,0.009,9.15,1.05,0.01,0.1,0.02,0.01,0.005,0.018,0.011,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,0.5,1,0.0003
138,405,823,0.1,0.3,0.49,0.001,0.003,8.96,0.1,0.01,0.2,0.05,0.01,0.005,0.001,0.005,0.0003,0.015,0.0003,0.009,1203,1,3,1023,1,1,0,2,1,0.0003
282,86,823,0.09,0.2,0.56,0.021,0.01,8.63,0.86,0.01,0.46,0.05,0.2,0.06,0.065,0.007,0.0003,0.015,0.0003,0.01,1333,1,1,1023,2,1,0,2,1,0.0003
373,144,723,0.12,0.41,0.46,0.02,0.004,12.1,0.04,0.01,0.23,0.06,0.01,0.005,0.0137,0.032,0.0003,0.05,0.0003,0.01,1223,1.5,2,923,2,1,0,2,1,0.0003
33,10676,923,0.098,0.54,0.42,0.022,0.013,9.03,0.99,0.01,0.11,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
196,199,923,0.12,0.07,0.5,0.005,0.002,10.97,0.29,2,0.55,0.05,0.17,0.045,0.049,0.005,0.0003,0.015,0.0003,0.01,1373,15,2,823,20,1,958,23,1,0.0003
118,3521,823,0.09,0.45,0.45,0.021,0.014,9.15,0.93,0.01,0.12,0.06,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
137,4868,823,0.13,0.36,0.65,0.015,0.011,11.69,0.19,0.01,0.38,0.03,0.01,0.005,0.027,0.016,0.0003,0.05,0.0003,0.01,1253,0.5,2,913,2,1,903,2,1,0.0003
196,623,873,0.004,0.07,0.48,0.004,0.001,9.12,0.49,1.55,0.2,0.05,0.234,0.277,0.1618,0.002,0.0003,0.015,0.0003,0.0229,1453,1,1,1073,2,1,0,2,1,0.0003
79,338,922,0.04,0.29,0.56,0.021,0.016,8.8,2.06,0.01,0.2,0.05,0.01,0.005,0.02,0.005,0.0003,0.015,0.0003,0.01,1338,0.5,1,978,1,1,0,2,1,0.0003
88,71901,823,0.1,0.13,0.48,0.014,0.012,2.28,0.99,0.01,0.062,0.08,0.01,0.005,0.008,0.006,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
41,3861,923,0.098,0.54,0.42,0.022,0.013,9.03,0.99,0.01,0.11,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
203,3837,873,0.007,0.072,0.48,0.003,0.001,9.03,0.44,0.85,0.2,0.05,0.232,0.31,0.1636,0.002,0.0003,0.015,0.0003,0.0207,1453,1,1,1053,2,1,0,2,1,0.0003
98,1328,873,0.12,0.33,0.5,0.01,0.005,2.17,1,0.01,0.07,0.06,0.01,0.005,0.008,0.004,0.0003,0.05,0.0003,0.01,1183,1.2,1,983,1.2,1,0,2,1,0.0003
98,1150,873,0.13,0.36,0.65,0.015,0.011,11.69,0.19,0.01,0.38,0.03,0.01,0.005,0.027,0.016,0.0003,0.05,0.0003,0.01,1253,0.5,2,913,2,1,903,2,1,0.0003
229,8940,823,0.106,0.04,0.46,0.008,0.001,8.96,0.47,1.84,0.06,0.05,0.2,0.069,0.051,0.007,0.001,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,4,1,0.0003
53,978,923,0.14,0.25,0.55,0.01,0.009,2.44,1.03,0.01,0.18,0.13,0.01,0.005,0.0102,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
78,2753,873,0.12,0.86,0.49,0.015,0.002,8.89,1,0.01,0.047,0.05,0.01,0.005,0.018,0.009,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
69,46545,873,0.23,0.3,0.59,0.028,0.008,12.1,1.22,1.09,0.67,0.12,0.24,0.005,0.021,0.02,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
157,166,823,0.12,0.86,0.49,0.015,0.002,8.89,1,0.01,0.047,0.05,0.01,0.005,0.018,0.009,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
91,2507,922,0.084,0.4,0.46,0.01,0.003,8.57,1.02,0.05,0.09,0.04,0.198,0.073,0.053,0.014,0.001,0.055,0.0003,0.008,1313,1,1,1033,1,1,0,2,1,0.0003
233,82,923,0.21,0.36,0.87,0.007,0.014,10.4,1.41,0.01,0.05,0.01,0.2,0.06,0.01,0.005,0.037,0.015,0.0003,0.01,1423,1,2,923,1,1,0,2,1,0.0003
58,8560,923,0.1,0.28,0.48,0.001,0.003,8.92,0.1,1.92,0.2,0.05,0.01,0.005,0.002,0.005,0.0003,0.015,0.0003,0.012,1223,1,3,1023,1,1,0,2,1,0.0003
29,18773,923,0.12,0.86,0.49,0.015,0.002,8.89,1,0.01,0.047,0.05,0.01,0.005,0.018,0.009,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
216,312,773,0.12,0.21,0.66,0.028,0.003,11.8,0.13,0.01,0.41,0.1,0.01,0.005,0.0393,0.002,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
117,418,922,0.0975,0.075,0.37,0.0085,0.01,8.735,0.97,0.01,0.05,0.02,0.105,0.055,0.0535,0.0065,0.001,0.0155,0.0003,0.011,1311,1,1,1033,1,1,0,2,1,0.0003
53,11375,873,0.14,0.31,0.52,0.009,0.009,2.4,1.04,0.01,0.19,0.13,0.01,0.005,0.0112,0.017,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
53,26313,873,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
157,63196,773,0.12,0.43,0.42,0.022,0.004,11.8,0.05,0.01,0.19,0.05,0.01,0.005,0.0149,0.023,0.0003,0.05,0.0003,0.01,1223,1,2,923,2,1,0,2,1,0.0003
108,2932,823,0.12,0.86,0.49,0.015,0.002,8.89,1,0.01,0.047,0.05,0.01,0.005,0.018,0.009,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
118,6939,823,0.12,0.5,0.61,0.016,0.014,11.64,0.18,0.01,0.43,0.08,0.01,0.005,0.0264,0.044,0.0003,0.05,0.0003,0.01,1253,0.5,2,923,2,1,903,2,1,0.0003
88,55751,823,0.12,0.39,0.52,0.02,0.018,2.24,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.006,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
108,18960,823,0.1,0.13,0.48,0.014,0.012,2.28,0.99,0.01,0.062,0.08,0.01,0.005,0.008,0.006,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
196,16670,748,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
103,1111,922,0.0885,0.043,0.335,0.0085,0.009,8.565,1.045,0.01,0.05,0.02,0.195,0.08,0.0315,0.0045,0.001,0.008,0.0003,0.0123,1311,1,1,1033,1,1,0,2,1,0.0003
254,292,823,0.12,0.05,0.58,0.006,0.005,11.26,0.49,1.79,0.74,0.05,0.2,0.075,0.049,0.004,0.0003,0.015,0.0003,0.01,1353,1,1,1043,2,1,0,2,1,0.0003
311,479,823,0.082,0.32,0.64,0.015,0.014,11.97,2.04,0.01,1.32,0.05,0.24,0.005,0.024,0.04,0.0003,0.015,0.0003,0.009,1273,1,1,973,1,1,0,2,1,0.0003
20,17553,923,0.2,0.24,0.47,0.026,0.009,11.59,0.98,0.01,0.39,0.05,0.28,0.005,0.032,0.002,0.0003,0.015,0.0003,0.01,1193,0.5,2,1053,2,1,0,2,1,0.0003
61,1.6772e+05,823,0.12,0.21,0.66,0.028,0.003,11.8,0.13,0.01,0.41,0.1,0.01,0.005,0.0393,0.002,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
37,3462,923,0.14,0.31,0.52,0.009,0.009,2.4,1.04,0.01,0.19,0.13,0.01,0.005,0.0112,0.017,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
267,28,873,0.039,0.044,0.49,0.011,0.003,9.01,0.51,1.85,0.2,0.05,0.204,0.036,0.1427,0.002,0.0003,0.015,0.0003,0.0133,1423,1,1,1053,2,1,0,2,1,0.0003
140,1083,890,0.13,0.04,0.55,0.005,0.004,11.07,0.05,1.87,0.75,0.05,0.2,0.08,0.046,0.003,0.0003,0.015,0.0003,0.01,1353,1,1,1043,2,1,0,2,1,0.0003
193,226,866,0.097,0.04,0.38,0.008,0.009,8.92,1.085,0.01,0.05,0.02,0.22,0.095,0.0315,0.0065,0.001,0.017,0.0003,0.012,1311,1,1,1033,1,1,0,2,1,0.0003
177,30031,773,0.14,0.21,0.53,0.012,0.012,2.4,1.01,0.01,0.14,0.16,0.01,0.005,0.0108,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
130,213,903,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1373,3,1,1033,3,1,0,2,1,0.0003
241,1190,823,0.12,0.05,0.64,0.016,0.001,10.61,0.44,1.87,0.32,0.86,0.21,0.05,0.064,0.022,0.0022,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,4,1,0.0003
69,1069,973,0.007,0.072,0.48,0.003,0.001,9.03,0.44,0.85,0.2,0.05,0.232,0.31,0.1636,0.002,0.0003,0.015,0.0003,0.0207,1453,1,1,1053,2,1,0,2,1,0.0003
157,4943,873,0.21,0.05,0.44,0.007,0.006,10.16,1.44,0.01,0.49,0.05,0.22,0.055,0.034,0.002,0.0003,0.015,0.0003,0.01,1373,15,2,823,20,1,933,50,0,0.0003
150,2551,923,0.08,0.05,0.5,0.005,0.002,11,0.15,2.6,0.5,0.05,0.2,0.07,0.05,0.005,0.004,2.5,0.0003,0.01,1343,1,1,1073,1,1,0,2,1,0.0003
130,1212,883,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1313,1,1,1033,1,1,0,2,1,0.0003
83,85903,823,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
150,1415,873,0.099,0.385,0.42,0.017,0.0041,8.75,0.96,0.03,0.128,0.4,0.204,0.07,0.058,0.024,0.0003,0.015,0.0003,0.01,1323,1,1,1003,1,1,1023,1,1,0.0003
78,65480,823,0.159,0.31,0.7,0.007,0.005,2.27,0.99,0.01,0.2,0.04,0.01,0.005,0.0096,0.002,0.0003,0.05,0.0003,0.01,1203,3.4,3,938,30,0,0,2,1,0.0003
98,28765,823,0.13,0.27,0.49,0.019,0.018,2.29,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.009,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
234,18,873,0.004,0.07,0.48,0.004,0.001,9.12,0.49,1.55,0.2,0.05,0.234,0.277,0.1618,0.002,0.0003,0.015,0.0003,0.0229,1453,1,1,1073,2,1,0,2,1,0.0003
137,103,923,0.23,0.3,0.59,0.028,0.008,12.1,1.22,1.09,0.67,0.12,0.24,0.005,0.021,0.02,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
39,1840,923,0.1,0.3,0.49,0.001,0.003,8.96,0.1,0.01,0.2,0.05,0.01,0.005,0.001,0.005,0.0003,0.015,0.0003,0.009,1203,1,3,1023,1,1,0,2,1,0.0003
41,36933,873,0.12,0.39,0.52,0.02,0.018,2.24,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.006,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
130,3703,871,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1313,2,1,1033,2,1,0,2,1,0.0003
265,184,773,0.12,0.41,0.46,0.02,0.004,12.1,0.04,0.01,0.23,0.06,0.01,0.005,0.0137,0.032,0.0003,0.05,0.0003,0.01,1223,1.5,2,923,2,1,0,2,1,0.0003
175,8934,823,0.2,0.24,0.47,0.026,0.009,11.59,0.98,0.01,0.39,0.05,0.28,0.005,0.032,0.002,0.0003,0.015,0.0003,0.01,1273,0.5,2,1023,2,1,0,2,1,0.0003
130,267,903,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1423,3,1,1033,3,1,0,2,1,0.0003
108,103,873,0.09,0.5,0.47,0.021,0.014,9.13,0.95,0.01,0.07,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
68,2867,923,0.19,0.33,0.87,0.029,0.011,11.4,0.91,1.07,0.9,0.11,0.24,0.005,0.02,0.007,0.0003,0.12,0.0003,0.01,1303,1,2,903,2,1,0,2,1,0.0003
103,673,922,0.063,0.36,0.65,0.017,0.017,9.04,2.99,0.01,1.02,0.05,0.01,0.005,0.019,0.005,0.0003,0.015,0.0003,0.01,1338,0.5,1,978,1,1,0,2,1,0.0003
235,6.6,923,0.13,0.05,0.43,0.006,0.004,8.95,1.18,0.65,0.06,0.05,0.17,0.062,0.049,0.002,0.0003,0.99,0.0003,0.01,1323,15,2,963,23,1,0,2,1,0.0003
115,2845,923,0.12,0.05,0.64,0.016,0.001,10.61,0.44,1.87,0.32,0.86,0.21,0.05,0.064,0.022,0.0022,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,4,1,0.0003
69,57,923,0.12,0.34,0.43,0.014,0.005,8.5,0.96,0.01,0.075,0.02,0.01,0.005,0.017,0.002,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
204,1748,873,0.085,0.06,0.45,0.004,0.002,9,0.5,1.8,0.1,0.05,0.2,0.054,0.048,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
98,24224,823,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
98,16684,823,0.09,0.45,0.45,0.021,0.014,9.15,0.93,0.01,0.12,0.06,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
117,306,922,0.059,0.01,0.43,0.018,0.008,9.66,0.85,0.01,0.29,0.08,0.153,0.015,0.042,0.003,0.0003,0.026,0.0003,0.015,1311,1,1,1033,1,1,0,2,1,0.0003
139,743,923,0.07,0.06,0.42,0.002,0.005,8.98,0.52,1.65,0.1,0.05,0.16,0.049,0.038,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
53,319,923,0.12,0.34,0.43,0.014,0.005,8.5,0.96,0.01,0.075,0.02,0.01,0.005,0.017,0.002,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
183,54,923,0.12,0.05,0.64,0.016,0.001,10.61,0.44,1.87,0.32,0.86,0.21,0.05,0.064,0.022,0.0022,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,50,1,0.0003
274,6,873,0.056,0.567,0.554,0.002,0.005,10.27,2.095,0.01,0.1,0.05,0.179,0.055,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
130,568,892,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1313,2,1,1033,2,1,0,2,1,0.0003
176,73,873,0.075,0.24,0.6,0.005,0.0014,8.35,0.95,0.01,0.07,0.01,0.23,0.045,0.014,0.015,0.0005,0.015,0.0003,0.01,1323,1.5,1,1023,1.5,1,983,8.5,1,0.0003
98,688,823,0.12,0.48,0.71,0.026,0.007,12.37,0.09,0.01,0.31,0.09,0.01,0.005,0.0194,0.038,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
83,5315,873,0.2,0.24,0.47,0.026,0.009,11.59,0.98,0.01,0.39,0.05,0.28,0.005,0.032,0.002,0.0003,0.015,0.0003,0.01,1248,0.5,2,1023,2,1,0,2,1,0.0003
37,5078,923,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
78,4799,873,0.12,0.33,0.5,0.01,0.005,2.17,1,0.01,0.07,0.06,0.01,0.005,0.008,0.004,0.0003,0.05,0.0003,0.01,1183,1.2,1,983,1.2,1,0,2,1,0.0003
333,8846,723,0.14,0.25,0.55,0.01,0.009,2.44,1.03,0.01,0.18,0.13,0.01,0.005,0.0102,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
108,11819,823,0.13,0.27,0.49,0.019,0.018,2.29,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.009,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
83,26595,873,0.2,0.24,0.47,0.026,0.009,11.59,0.98,0.01,0.39,0.05,0.28,0.005,0.032,0.002,0.0003,0.015,0.0003,0.01,1323,0.5,2,1023,2,1,0,2,1,0.0003
53,27094,873,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
333,11.5,723,0.12,0.48,0.71,0.026,0.007,12.37,0.09,0.01,0.31,0.09,0.01,0.005,0.0194,0.038,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
140,31,923,0.12,0.05,0.58,0.006,0.005,11.26,0.49,1.79,0.74,0.05,0.2,0.075,0.049,0.004,0.0003,0.015,0.0003,0.01,1353,1,1,1043,2,1,0,2,1,0.0003
226,380,873,0.13,0.04,0.46,0.006,0.005,9.01,1.17,0.6,0.5,0.05,0.16,0.055,0.035,0.002,0.003,0.015,0.0003,0.01,1373,2,0,933,20,1,0,2,1,0.0003
118,1350,914,0.091,0.065,0.3,0.008,0.0095,8.68,1.04,0.01,0.055,0.015,0.185,0.085,0.054,0.0055,0.001,0.0165,0.0003,0.012,1311,1,1,1033,1,1,0,2,1,0.0003
137,155,923,0.21,0.53,0.8,0.029,0.009,12.3,0.94,1.1,0.68,0.14,0.23,0.005,0.02,0.04,0.0003,0.04,0.0003,0.01,1303,1,2,903,2,1,0,2,1,0.0003
193,314,866,0.0855,0.095,0.38,0.0075,0.0085,8.92,0.99,0.01,0.05,0.02,0.1,0.06,0.0375,0.0115,0.0015,0.016,0.0003,0.0105,1311,1,1,1033,1,1,0,2,1,0.0003
265,488,773,0.13,0.36,0.65,0.015,0.011,11.69,0.19,0.01,0.38,0.03,0.01,0.005,0.027,0.016,0.0003,0.05,0.0003,0.01,1253,0.5,2,913,2,1,903,2,1,0.0003
33,9435,923,0.12,0.86,0.49,0.015,0.002,8.89,1,0.01,0.047,0.05,0.01,0.005,0.018,0.009,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
176,2313,773,0.14,0.5,0.67,0.027,0.01,11.78,0.18,0.01,0.32,0.21,0.01,0.005,0.0175,0.036,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
78,43387,823,0.14,0.31,0.52,0.009,0.009,2.4,1.04,0.01,0.19,0.13,0.01,0.005,0.0112,0.017,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
256,2110,823,0.106,0.04,0.46,0.008,0.001,8.96,0.47,1.84,0.06,0.05,0.2,0.069,0.051,0.007,0.001,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,4,1,0.0003
175,14,873,0.06,0.4,0.27,0.013,0.005,8.6,0.8,0.01,0.07,0.05,0.26,0.08,0.04,0.02,0.0003,0.015,0.0003,0.01,1223,1,1,1003,1,1,0,2,1,0.0003
98,422,873,0.12,0.5,0.61,0.016,0.014,11.64,0.18,0.01,0.43,0.08,0.01,0.005,0.0264,0.044,0.0003,0.05,0.0003,0.01,1253,0.5,2,923,2,1,903,2,1,0.0003
333,401,723,0.159,0.31,0.7,0.007,0.005,2.27,0.99,0.01,0.2,0.04,0.01,0.005,0.0096,0.002,0.0003,0.05,0.0003,0.01,1203,3.4,3,938,30,0,0,2,1,0.0003
137,4800,873,0.1,0.24,0.45,0.004,0.001,8.84,0.95,0.01,0.04,0.01,0.21,0.079,0.055,0.011,0.0003,0.015,0.0003,0.01,1338,1,1,933,3,1,913,8.4,1,0.0003
323,8.3,873,0.21,0.05,0.44,0.007,0.006,10.16,1.44,0.01,0.49,0.05,0.22,0.055,0.034,0.002,0.0003,0.015,0.0003,0.01,1373,15,2,823,20,1,933,50,0,0.0003
265,2427,773,0.14,0.31,0.52,0.009,0.009,2.4,1.04,0.01,0.19,0.13,0.01,0.005,0.0112,0.017,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
303,130,823,0.045,0.529,0.535,0.002,0.008,9.875,2.012,0.01,0.1,0.05,0.012,0.05,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
117,229,922,0.0805,0.09,0.745,0.008,0.004,9.04,1.185,0.01,0.05,0.035,0.17,0.125,0.029,0.0095,0.002,0.018,0.0003,0.012,1311,1,1,1033,1,1,0,2,1,0.0003
216,3513,773,0.12,0.5,0.61,0.016,0.014,11.64,0.18,0.01,0.43,0.08,0.01,0.005,0.0264,0.044,0.0003,0.05,0.0003,0.01,1253,0.5,2,923,2,1,903,2,1,0.0003
118,2070,823,0.12,0.21,0.66,0.028,0.003,11.8,0.13,0.01,0.41,0.1,0.01,0.005,0.0393,0.002,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
130,107,904,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1313,1,1,1033,1,1,0,2,1,0.0003
142,10,973,0.088,0.06,0.45,0.005,0.002,9.01,0.5,1.77,0.1,0.05,0.2,0.05,0.048,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
141,1118,923,0.085,0.06,0.45,0.004,0.002,9,0.5,1.8,0.1,0.05,0.2,0.054,0.048,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
137,783,823,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
118,3257,823,0.14,0.31,0.46,0.019,0.008,12,0.04,0.01,0.15,0.05,0.01,0.005,0.0167,0.008,0.0003,0.05,0.0003,0.01,1223,1,2,923,2,1,0,2,1,0.0003
68,78,977,0.1,0.35,0.39,0.007,0.015,8.8,0.94,0.01,0.1,0.09,0.205,0.06,0.011,0.001,0.001,0.018,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
235,1.2037e+05,723,0.14,0.5,0.67,0.027,0.01,11.78,0.18,0.01,0.32,0.21,0.01,0.005,0.0175,0.036,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
193,147,866,0.062,0.085,0.345,0.0045,0.0085,8.515,1.01,0.01,0.05,0.02,0.11,0.065,0.0655,0.009,0.0015,0.0145,0.0003,0.0105,1311,1,1,1033,1,1,0,2,1,0.0003
