true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
2.004900000000000015e-01,3.288699999999999957e-01,1.064980000000000038e+00,1.424339999999999939e+00,1.951342163085937500e+02,4.098679504394531250e+02,1.406387084960937500e+03,2.062903564453125000e+03,2.015020019531250000e+03,2.363207519531250000e+03,2.878467041015625000e+03,3.674576171875000000e+03,6.638281250000000000e+01,2.086406250000000000e+02,4.577500000000000000e+02,7.865000000000000000e+02,2.279750000000000000e+03,3.613000000000000000e+03,1.659500000000000000e+03,8.789000000000000000e+03,-0.000000000000000000e+00,4.120000000000000000e+04
2.002500000000000113e-01,3.258599999999999830e-01,1.054179999999999895e+00,1.405610000000000026e+00,1.955059967041015625e+02,4.084056701660156250e+02,1.396276977539062500e+03,2.041166137695312500e+03,2.019078491210937500e+03,2.367685546875000000e+03,2.890592529296875000e+03,3.678794189453125000e+03,6.556640625000000000e+01,2.005156250000000000e+02,4.595000000000000000e+02,7.817500000000000000e+02,2.324000000000000000e+03,3.668000000000000000e+03,1.695500000000000000e+03,8.930000000000000000e+03,-0.000000000000000000e+00,4.160000000000000000e+04
2.001099999999999823e-01,3.232099999999999973e-01,1.043229999999999880e+00,1.385720000000000063e+00,1.958914642333984375e+02,4.071485290527343750e+02,1.385465209960937500e+03,2.016784667968750000e+03,2.022824462890625000e+03,2.371602783203125000e+03,2.903076171875000000e+03,3.682830078125000000e+03,6.473828125000000000e+01,2.124843750000000000e+02,4.656250000000000000e+02,7.860000000000000000e+02,2.330750000000000000e+03,3.806500000000000000e+03,1.726000000000000000e+03,8.953000000000000000e+03,-0.000000000000000000e+00,4.200000000000000000e+04
2.000699999999999978e-01,3.209199999999999831e-01,1.032120000000000148e+00,1.364649999999999919e+00,1.962399597167968750e+02,4.059413452148437500e+02,1.374530517578125000e+03,1.990465820312500000e+03,2.026592163085937500e+03,2.375050048828125000e+03,2.915527587890625000e+03,3.687407958984375000e+03,6.473828125000000000e+01,2.107812500000000000e+02,4.671250000000000000e+02,7.487500000000000000e+02,2.290500000000000000e+03,3.637000000000000000e+03,1.791000000000000000e+03,9.261000000000000000e+03,-0.000000000000000000e+00,4.240000000000000000e+04
2.001300000000000023e-01,3.190100000000000158e-01,1.020839999999999970e+00,1.342430000000000012e+00,1.950336914062500000e+02,4.053377990722656250e+02,1.362677612304687500e+03,1.958231689453125000e+03,2.031344482421875000e+03,2.379779785156250000e+03,2.927873779296875000e+03,3.669762451171875000e+03,6.453125000000000000e+01,2.070937500000000000e+02,4.751250000000000000e+02,8.070000000000000000e+02,2.313250000000000000e+03,3.693000000000000000e+03,1.883000000000000000e+03,9.265000000000000000e+03,-0.000000000000000000e+00,4.280000000000000000e+04
2.002899999999999958e-01,3.175000000000000044e-01,1.009390000000000009e+00,1.319110000000000005e+00,1.952496032714843750e+02,4.047183837890625000e+02,1.352377441406250000e+03,1.934060791015625000e+03,2.035632690429687500e+03,2.388501220703125000e+03,2.944030029296875000e+03,3.697222900390625000e+03,6.574218750000000000e+01,2.060625000000000000e+02,4.831250000000000000e+02,7.977500000000000000e+02,2.397250000000000000e+03,3.516500000000000000e+03,1.862000000000000000e+03,9.463000000000000000e+03,-0.000000000000000000e+00,4.320000000000000000e+04
2.005399999999999960e-01,3.163799999999999946e-01,9.977700000000000458e-01,1.294729999999999936e+00,1.976257019042968750e+02,4.046626892089843750e+02,1.337734863281250000e+03,1.900120239257812500e+03,2.040857788085937500e+03,2.387536376953125000e+03,2.952658203125000000e+03,3.702150390625000000e+03,6.352734375000000000e+01,2.029375000000000000e+02,4.788750000000000000e+02,7.835000000000000000e+02,2.402000000000000000e+03,3.672500000000000000e+03,1.946000000000000000e+03,9.334000000000000000e+03,-0.000000000000000000e+00,4.360000000000000000e+04
2.008699999999999930e-01,3.156400000000000317e-01,9.859600000000000586e-01,1.269349999999999978e+00,1.944229736328125000e+02,4.039178161621093750e+02,1.327691040039062500e+03,1.868816894531250000e+03,2.043925048828125000e+03,2.390978759765625000e+03,2.973632080078125000e+03,3.707177734375000000e+03,6.633203125000000000e+01,2.025625000000000000e+02,4.861250000000000000e+02,8.010000000000000000e+02,2.327500000000000000e+03,3.645000000000000000e+03,2.098000000000000000e+03,9.947000000000000000e+03,-0.000000000000000000e+00,4.400000000000000000e+04
2.012799999999999867e-01,3.152499999999999747e-01,9.739600000000000479e-01,1.243060000000000054e+00,1.972605438232421875e+02,4.042720947265625000e+02,1.314906860351562500e+03,1.834477905273437500e+03,2.048081298828125000e+03,2.394802490234375000e+03,2.988954345703125000e+03,3.713601318359375000e+03,6.837890625000000000e+01,2.073437500000000000e+02,4.913750000000000000e+02,8.070000000000000000e+02,2.304000000000000000e+03,3.749000000000000000e+03,2.133000000000000000e+03,1.025300000000000000e+04,-0.000000000000000000e+00,4.440000000000000000e+04
2.017599999999999949e-01,3.151700000000000057e-01,9.617499999999999938e-01,1.215929999999999955e+00,2.130270690917968750e+02,4.050808715820312500e+02,1.302501708984375000e+03,1.799985839843750000e+03,2.052909423828125000e+03,2.394481689453125000e+03,3.006687744140625000e+03,3.719581298828125000e+03,6.526953125000000000e+01,2.000468750000000000e+02,5.185000000000000000e+02,8.130000000000000000e+02,2.128500000000000000e+03,3.674000000000000000e+03,2.094000000000000000e+03,1.051900000000000000e+04,-0.000000000000000000e+00,4.480000000000000000e+04
